run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-db46-7e02-b5bf-6cf8fc18aa3d,019df34e-db45-78a0-89b5-6d228225283a,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:05:24.678328Z,2026-05-04T14:05:24.886491Z,0.208163,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524677566Z019df34e-db45-78a0-89b5-6d228225283a.20260504T140524678328Z019df34e-db46-7e02-b5bf-6cf8fc18aa3d
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-dc16-7720-b08e-a334a69384a4,019df34e-db44-7293-89e1-cfcff7a822bb,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:05:24.886921Z,2026-05-04T14:05:25.509504Z,0.622583,success,,898,5,903,0.0003672,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524886921Z019df34e-dc16-7720-b08e-a334a69384a4
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-dc17-78d0-82b0-dee1125b4e8a,019df34e-dc16-7720-b08e-a334a69384a4,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:05:24.887405Z,2026-05-04T14:05:25.509397Z,0.621992,success,,898,5,903,0.0003672,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524886921Z019df34e-dc16-7720-b08e-a334a69384a4.20260504T140524887405Z019df34e-dc17-78d0-82b0-dee1125b4e8a
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-dc17-78d0-82b0-defb7552e671,019df34e-dc17-78d0-82b0-dee1125b4e8a,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:05:24.887608Z,2026-05-04T14:05:25.507768Z,0.62016,success,,898,5,903,0.0003672,gpt-4.1-mini,openai,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524886921Z019df34e-dc16-7720-b08e-a334a69384a4.20260504T140524887405Z019df34e-dc17-78d0-82b0-dee1125b4e8a.20260504T140524887608Z019df34e-dc17-78d0-82b0-defb7552e671
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-de84-78d2-93b0-cee60dae227e,019df34e-dc17-78d0-82b0-dee1125b4e8a,RunnableLambda,chain,retrieve,5.0,2026-05-04T14:05:25.508657Z,2026-05-04T14:05:25.509266Z,0.000609,success,,0,0,0,0.0,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140524676691Z019df34e-db44-7293-89e1-cfcff7a822bb.20260504T140524886921Z019df34e-dc16-7720-b08e-a334a69384a4.20260504T140524887405Z019df34e-dc17-78d0-82b0-dee1125b4e8a.20260504T140525508657Z019df34e-de84-78d2-93b0-cee60dae227e
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-de86-7c72-9394-57c5d01d3465,019df34e-d1a3-7c70-bc08-f9c6c4dac672,generate_answer,chain,generate_answer,6.0,2026-05-04T14:05:25.510321Z,2026-05-04T14:05:26.612185Z,1.101864,success,,835,2,837,0.0003372,,,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140525510321Z019df34e-de86-7c72-9394-57c5d01d3465
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-de86-7c72-9394-57da8ef8f9db,019df34e-de86-7c72-9394-57c5d01d3465,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T14:05:25.510798Z,2026-05-04T14:05:26.611313Z,1.100515,success,,835,2,837,0.0003372,gpt-4.1-mini,openai,20260504T140522211870Z019df34e-d1a3-7c70-bc08-f9c6c4dac672.20260504T140525510321Z019df34e-de86-7c72-9394-57c5d01d3465.20260504T140525510798Z019df34e-de86-7c72-9394-57da8ef8f9db
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e2d8-7cb1-9811-792377ed9af8,,LangGraph,chain,,,2026-05-04T14:05:26.616076Z,2026-05-04T14:05:28.747428Z,2.131352,success,,1859,60,1919,0.0008396,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e2d9-7e23-ae66-ba2c8f6cb4da,019df34e-e2d8-7cb1-9811-792377ed9af8,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:26.617143Z,2026-05-04T14:05:27.556226Z,0.939083,success,,63,54,117,0.0001116,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140526617143Z019df34e-e2d9-7e23-ae66-ba2c8f6cb4da
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e2db-7f63-ab2f-343d5b46cb55,019df34e-e2d9-7e23-ae66-ba2c8f6cb4da,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:26.619632Z,2026-05-04T14:05:27.554112Z,0.93448,success,,63,54,117,0.0001116,gpt-4.1-mini,openai,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140526617143Z019df34e-e2d9-7e23-ae66-ba2c8f6cb4da.20260504T140526619632Z019df34e-e2db-7f63-ab2f-343d5b46cb55
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e683-7c91-871c-9b78fff43c5e,019df34e-e2d9-7e23-ae66-ba2c8f6cb4da,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:27.555322Z,2026-05-04T14:05:27.556046Z,0.000724,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140526617143Z019df34e-e2d9-7e23-ae66-ba2c8f6cb4da.20260504T140527555322Z019df34e-e683-7c91-871c-9b78fff43c5e
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e684-7c40-82fa-d14d8d404d72,019df34e-e2d8-7cb1-9811-792377ed9af8,retrieve,chain,retrieve,2.0,2026-05-04T14:05:27.556810Z,2026-05-04T14:05:28.374628Z,0.817818,success,,930,5,935,0.00038,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e685-7013-b0b3-d21c239a4cc1,019df34e-e684-7c40-82fa-d14d8d404d72,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:27.557580Z,2026-05-04T14:05:27.802781Z,0.245201,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527557580Z019df34e-e685-7013-b0b3-d21c239a4cc1
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e686-7790-b575-5da7473604da,019df34e-e685-7013-b0b3-d21c239a4cc1,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:27.558389Z,2026-05-04T14:05:27.802623Z,0.244234,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527557580Z019df34e-e685-7013-b0b3-d21c239a4cc1.20260504T140527558389Z019df34e-e686-7790-b575-5da7473604da
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e686-7790-b575-5dbc1e172671,019df34e-e684-7c40-82fa-d14d8d404d72,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:27.558889Z,2026-05-04T14:05:27.803237Z,0.244348,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527558889Z019df34e-e686-7790-b575-5dbc1e172671
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e688-73d1-9818-f574c101cc5c,019df34e-e686-7790-b575-5dbc1e172671,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:27.560786Z,2026-05-04T14:05:27.803136Z,0.24235,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527558889Z019df34e-e686-7790-b575-5dbc1e172671.20260504T140527560786Z019df34e-e688-73d1-9818-f574c101cc5c
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e77b-7051-a40b-42fdef476de0,019df34e-e684-7c40-82fa-d14d8d404d72,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:27.803493Z,2026-05-04T14:05:28.374432Z,0.570939,success,,930,5,935,0.00038,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527803493Z019df34e-e77b-7051-a40b-42fdef476de0
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e77b-7051-a40b-430d6d897352,019df34e-e77b-7051-a40b-42fdef476de0,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:27.803905Z,2026-05-04T14:05:28.374320Z,0.570415,success,,930,5,935,0.00038,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527803493Z019df34e-e77b-7051-a40b-42fdef476de0.20260504T140527803905Z019df34e-e77b-7051-a40b-430d6d897352
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e77c-7b42-887f-e50b865f2c5d,019df34e-e77b-7051-a40b-430d6d897352,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:27.804075Z,2026-05-04T14:05:28.372643Z,0.568568,success,,930,5,935,0.00038,gpt-4.1-mini,openai,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527803493Z019df34e-e77b-7051-a40b-42fdef476de0.20260504T140527803905Z019df34e-e77b-7051-a40b-430d6d897352.20260504T140527804075Z019df34e-e77c-7b42-887f-e50b865f2c5d
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e9b5-7192-99e8-de6b37505797,019df34e-e77b-7051-a40b-430d6d897352,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:28.373558Z,2026-05-04T14:05:28.374185Z,0.000627,success,,0,0,0,0.0,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140527556810Z019df34e-e684-7c40-82fa-d14d8d404d72.20260504T140527803493Z019df34e-e77b-7051-a40b-42fdef476de0.20260504T140527803905Z019df34e-e77b-7051-a40b-430d6d897352.20260504T140528373558Z019df34e-e9b5-7192-99e8-de6b37505797
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e9b7-7fc3-a14b-74363f3ef531,019df34e-e2d8-7cb1-9811-792377ed9af8,generate_answer,chain,generate_answer,3.0,2026-05-04T14:05:28.375240Z,2026-05-04T14:05:28.746759Z,0.371519,success,,866,1,867,0.000348,,,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140528375240Z019df34e-e9b7-7fc3-a14b-74363f3ef531
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e9b7-7fc3-a14b-74488967bf5c,019df34e-e9b7-7fc3-a14b-74363f3ef531,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:05:28.375696Z,2026-05-04T14:05:28.746195Z,0.370499,success,,866,1,867,0.000348,gpt-4.1-mini,openai,20260504T140526616076Z019df34e-e2d8-7cb1-9811-792377ed9af8.20260504T140528375240Z019df34e-e9b7-7fc3-a14b-74363f3ef531.20260504T140528375696Z019df34e-e9b7-7fc3-a14b-74488967bf5c
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-eb2d-7951-a866-3a67ef0d95c4,,LangGraph,chain,,,2026-05-04T14:05:28.749768Z,2026-05-04T14:05:32.449808Z,3.70004,success,,3122,59,3181,0.0013432,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-eb2e-7a40-8840-c938ab7c1a7b,019df34e-eb2d-7951-a866-3a67ef0d95c4,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:05:28.750804Z,2026-05-04T14:05:29.446690Z,0.695886,success,,60,22,82,5.92e-05,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140528750804Z019df34e-eb2e-7a40-8840-c938ab7c1a7b
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-eb31-7fa0-b275-85934e357471,019df34e-eb2e-7a40-8840-c938ab7c1a7b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:05:28.753220Z,2026-05-04T14:05:29.445205Z,0.691985,success,,60,22,82,5.92e-05,gpt-4.1-mini,openai,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140528750804Z019df34e-eb2e-7a40-8840-c938ab7c1a7b.20260504T140528753220Z019df34e-eb31-7fa0-b275-85934e357471
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ede6-7f51-896e-9dbcb3dfae54,019df34e-eb2e-7a40-8840-c938ab7c1a7b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:05:29.446094Z,2026-05-04T14:05:29.446536Z,0.000442,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140528750804Z019df34e-eb2e-7a40-8840-c938ab7c1a7b.20260504T140529446094Z019df34e-ede6-7f51-896e-9dbcb3dfae54
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ede7-7572-acec-b5dad5df5813,019df34e-eb2d-7951-a866-3a67ef0d95c4,retrieve,chain,retrieve,2.0,2026-05-04T14:05:29.447245Z,2026-05-04T14:05:30.412468Z,0.965223,success,,513,6,519,0.0002148,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ede7-7572-acec-b5e8344e29fb,019df34e-ede7-7572-acec-b5dad5df5813,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:05:29.447965Z,2026-05-04T14:05:29.625920Z,0.177955,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529447965Z019df34e-ede7-7572-acec-b5e8344e29fb
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ede8-70d2-af56-99c442c46784,019df34e-ede7-7572-acec-b5e8344e29fb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:05:29.448677Z,2026-05-04T14:05:29.625763Z,0.177086,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529447965Z019df34e-ede7-7572-acec-b5e8344e29fb.20260504T140529448677Z019df34e-ede8-70d2-af56-99c442c46784
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ee9a-7940-bc97-e35e9e6f81da,019df34e-ede7-7572-acec-b5dad5df5813,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:05:29.626202Z,2026-05-04T14:05:30.412266Z,0.786064,success,,513,6,519,0.0002148,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529626202Z019df34e-ee9a-7940-bc97-e35e9e6f81da
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ee9a-7940-bc97-e3676b4adeb9,019df34e-ee9a-7940-bc97-e35e9e6f81da,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:05:29.626673Z,2026-05-04T14:05:30.412140Z,0.785467,success,,513,6,519,0.0002148,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529626202Z019df34e-ee9a-7940-bc97-e35e9e6f81da.20260504T140529626673Z019df34e-ee9a-7940-bc97-e3676b4adeb9
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-ee9a-7940-bc97-e3755e705a24,019df34e-ee9a-7940-bc97-e3676b4adeb9,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:05:29.626875Z,2026-05-04T14:05:30.410116Z,0.783241,success,,513,6,519,0.0002148,gpt-4.1-mini,openai,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529626202Z019df34e-ee9a-7940-bc97-e35e9e6f81da.20260504T140529626673Z019df34e-ee9a-7940-bc97-e3676b4adeb9.20260504T140529626875Z019df34e-ee9a-7940-bc97-e3755e705a24
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f1ab-7cd0-97cb-221321c554f5,019df34e-ee9a-7940-bc97-e3676b4adeb9,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:05:30.411299Z,2026-05-04T14:05:30.411974Z,0.000675,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140529447245Z019df34e-ede7-7572-acec-b5dad5df5813.20260504T140529626202Z019df34e-ee9a-7940-bc97-e35e9e6f81da.20260504T140529626673Z019df34e-ee9a-7940-bc97-e3676b4adeb9.20260504T140530411299Z019df34e-f1ab-7cd0-97cb-221321c554f5
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f1ad-7bd3-a6a8-14ecaab15424,019df34e-eb2d-7951-a866-3a67ef0d95c4,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:05:30.413101Z,2026-05-04T14:05:30.413437Z,0.000336,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140530413101Z019df34e-f1ad-7bd3-a6a8-14ecaab15424
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57,019df34e-eb2d-7951-a866-3a67ef0d95c4,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:05:30.413846Z,2026-05-04T14:05:31.127866Z,0.71402,success,,834,20,854,0.0003656,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140530413846Z019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f1b0-72d3-aebe-bda0ce0a6bad,019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:05:30.416119Z,2026-05-04T14:05:31.127094Z,0.710975,success,,834,20,854,0.0003656,gpt-4.1-mini,openai,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140530413846Z019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57.20260504T140530416119Z019df34e-f1b0-72d3-aebe-bda0ce0a6bad
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f477-7112-8e23-4e3ac6944e82,019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:05:31.127498Z,2026-05-04T14:05:31.127750Z,0.000252,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140530413846Z019df34e-f1ad-7bd3-a6a8-14fe1f8e1e57.20260504T140531127498Z019df34e-f477-7112-8e23-4e3ac6944e82
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f478-7643-8dae-34fad506efda,019df34e-eb2d-7951-a866-3a67ef0d95c4,retrieve,chain,retrieve,5.0,2026-05-04T14:05:31.128228Z,2026-05-04T14:05:31.875200Z,0.746972,success,,889,5,894,0.0003636,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f478-7643-8dae-3503de9f9180,019df34e-f478-7643-8dae-34fad506efda,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:05:31.128710Z,2026-05-04T14:05:31.325133Z,0.196423,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda.20260504T140531128710Z019df34e-f478-7643-8dae-3503de9f9180
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f479-7681-b541-1de4d303e7a0,019df34e-f478-7643-8dae-3503de9f9180,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:05:31.129166Z,2026-05-04T14:05:31.324977Z,0.195811,success,,0,0,0,0.0,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda.20260504T140531128710Z019df34e-f478-7643-8dae-3503de9f9180.20260504T140531129166Z019df34e-f479-7681-b541-1de4d303e7a0
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f53d-7011-9121-860aa3656c4e,019df34e-f478-7643-8dae-34fad506efda,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:05:31.325396Z,2026-05-04T14:05:31.875127Z,0.549731,success,,889,5,894,0.0003636,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda.20260504T140531325396Z019df34e-f53d-7011-9121-860aa3656c4e
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f53d-7011-9121-8611485c6887,019df34e-f53d-7011-9121-860aa3656c4e,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:05:31.325842Z,2026-05-04T14:05:31.875085Z,0.549243,success,,889,5,894,0.0003636,,,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda.20260504T140531325396Z019df34e-f53d-7011-9121-860aa3656c4e.20260504T140531325842Z019df34e-f53d-7011-9121-8611485c6887
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-f53e-7550-9bdb-59112bd7c4c1,019df34e-f53d-7011-9121-8611485c6887,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:05:31.326040Z,2026-05-04T14:05:31.874539Z,0.548499,success,,889,5,894,0.0003636,gpt-4.1-mini,openai,20260504T140528749768Z019df34e-eb2d-7951-a866-3a67ef0d95c4.20260504T140531128228Z019df34e-f478-7643-8dae-34fad506efda.20260504T140531325396Z019df34e-f53d-7011-9121-860aa3656c4e.20260504T140531325842Z019df34e-f53d-7011-9121-8611485c6887.20260504T140531326040Z019df34e-f53e-7550-9bdb-59112bd7c4c1
