run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-56b9-7cc2-8b9d-9c0dec5e503b,019df3d8-56b9-7cc2-8b9d-9bfcc75bf3d2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:34.713990Z,2026-05-04T16:35:34.988687Z,0.274697,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534713574Z019df3d8-56b9-7cc2-8b9d-9bfcc75bf3d2.20260504T163534713990Z019df3d8-56b9-7cc2-8b9d-9c0dec5e503b
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-57cd-7f51-94c8-a0904ea91605,019df3d8-56b5-75f1-843c-1d6e43c0da56,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:34.989018Z,2026-05-04T16:35:36.242676Z,1.253658,success,,623,13,636,0.003505,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534989018Z019df3d8-57cd-7f51-94c8-a0904ea91605
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-57cd-7f51-94c8-a0a7e2325231,019df3d8-57cd-7f51-94c8-a0904ea91605,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:34.989403Z,2026-05-04T16:35:36.242527Z,1.253124,success,,623,13,636,0.003505,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534989018Z019df3d8-57cd-7f51-94c8-a0904ea91605.20260504T163534989403Z019df3d8-57cd-7f51-94c8-a0a7e2325231
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-57cd-7f51-94c8-a0b8ef0a2a5b,019df3d8-57cd-7f51-94c8-a0a7e2325231,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:34.989568Z,2026-05-04T16:35:36.240534Z,1.250966,success,,623,13,636,0.003505,gpt-5.5,openai,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534989018Z019df3d8-57cd-7f51-94c8-a0904ea91605.20260504T163534989403Z019df3d8-57cd-7f51-94c8-a0a7e2325231.20260504T163534989568Z019df3d8-57cd-7f51-94c8-a0b8ef0a2a5b
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-5cb1-7271-a463-6fb07c036cea,019df3d8-57cd-7f51-94c8-a0a7e2325231,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:36.241527Z,2026-05-04T16:35:36.242331Z,0.000804,success,,0,0,0,0.0,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163534709539Z019df3d8-56b5-75f1-843c-1d6e43c0da56.20260504T163534989018Z019df3d8-57cd-7f51-94c8-a0904ea91605.20260504T163534989403Z019df3d8-57cd-7f51-94c8-a0a7e2325231.20260504T163536241527Z019df3d8-5cb1-7271-a463-6fb07c036cea
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-5cb3-7d30-8b1b-9803f906f45e,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:36.243628Z,2026-05-04T16:35:37.367208Z,1.12358,success,,565,4,569,0.002945,,,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163536243628Z019df3d8-5cb3-7d30-8b1b-9803f906f45e
v0-tests-gpt-5.5-20260504T163532641617Z-5a8db19d5542994ba4e3dd00-r0,019df3d8-4ea1-7010-8a1c-4ce7e383d0d1,019df3d8-5cb4-79c3-9506-f897ffe5328f,019df3d8-5cb3-7d30-8b1b-9803f906f45e,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:36.244117Z,2026-05-04T16:35:37.366449Z,1.122332,success,,565,4,569,0.002945,gpt-5.5,openai,20260504T163532641858Z019df3d8-4ea1-7010-8a1c-4ce7e383d0d1.20260504T163536243628Z019df3d8-5cb3-7d30-8b1b-9803f906f45e.20260504T163536244117Z019df3d8-5cb4-79c3-9506-f897ffe5328f
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-611a-7171-ba6c-3d18ce185404,,LangGraph,chain,,,2026-05-04T16:35:37.370490Z,2026-05-04T16:35:45.768732Z,8.398242,success,,1054,118,1172,0.00881,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-611b-7320-ab21-97844ba3f28a,019df3d8-611a-7171-ba6c-3d18ce185404,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:37.371671Z,2026-05-04T16:35:40.748168Z,3.376497,success,,158,100,258,0.00379,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163537371671Z019df3d8-611b-7320-ab21-97844ba3f28a
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-611e-7333-be40-5334e7d4375b,019df3d8-611b-7320-ab21-97844ba3f28a,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:37.374690Z,2026-05-04T16:35:40.746028Z,3.371338,success,,158,100,258,0.00379,gpt-5.5,openai,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163537371671Z019df3d8-611b-7320-ab21-97844ba3f28a.20260504T163537374690Z019df3d8-611e-7333-be40-5334e7d4375b
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6e4b-7ca3-beca-4dab10e2fa75,019df3d8-611b-7320-ab21-97844ba3f28a,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:40.747283Z,2026-05-04T16:35:40.747991Z,0.000708,success,,0,0,0,0.0,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163537371671Z019df3d8-611b-7320-ab21-97844ba3f28a.20260504T163540747283Z019df3d8-6e4b-7ca3-beca-4dab10e2fa75
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6e4c-77e0-bb38-01462b1949e6,019df3d8-611a-7171-ba6c-3d18ce185404,retrieve,chain,retrieve,2.0,2026-05-04T16:35:40.748761Z,2026-05-04T16:35:42.365816Z,1.617055,success,,477,13,490,0.002775,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6e4d-7b43-b80e-569d98aecb60,019df3d8-6e4c-77e0-bb38-01462b1949e6,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:40.749558Z,2026-05-04T16:35:40.974179Z,0.224621,success,,0,0,0,0.0,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540749558Z019df3d8-6e4d-7b43-b80e-569d98aecb60
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6e4e-7531-a8c9-16279eeaba67,019df3d8-6e4d-7b43-b80e-569d98aecb60,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:40.750359Z,2026-05-04T16:35:40.973988Z,0.223629,success,,0,0,0,0.0,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540749558Z019df3d8-6e4d-7b43-b80e-569d98aecb60.20260504T163540750359Z019df3d8-6e4e-7531-a8c9-16279eeaba67
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6f2e-7880-9073-21279f1387f7,019df3d8-6e4c-77e0-bb38-01462b1949e6,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:40.974460Z,2026-05-04T16:35:42.365593Z,1.391133,success,,477,13,490,0.002775,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540974460Z019df3d8-6f2e-7880-9073-21279f1387f7
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6f2e-7880-9073-213c4fb78179,019df3d8-6f2e-7880-9073-21279f1387f7,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:40.974923Z,2026-05-04T16:35:42.365446Z,1.390523,success,,477,13,490,0.002775,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540974460Z019df3d8-6f2e-7880-9073-21279f1387f7.20260504T163540974923Z019df3d8-6f2e-7880-9073-213c4fb78179
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-6f2f-7ac0-bf9b-2735b4ede8fe,019df3d8-6f2e-7880-9073-213c4fb78179,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:40.975125Z,2026-05-04T16:35:42.363314Z,1.388189,success,,477,13,490,0.002775,gpt-5.5,openai,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540974460Z019df3d8-6f2e-7880-9073-21279f1387f7.20260504T163540974923Z019df3d8-6f2e-7880-9073-213c4fb78179.20260504T163540975125Z019df3d8-6f2f-7ac0-bf9b-2735b4ede8fe
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-749c-7ab0-8748-9add283dd1c3,019df3d8-6f2e-7880-9073-213c4fb78179,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:42.364530Z,2026-05-04T16:35:42.365264Z,0.000734,success,,0,0,0,0.0,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163540748761Z019df3d8-6e4c-77e0-bb38-01462b1949e6.20260504T163540974460Z019df3d8-6f2e-7880-9073-21279f1387f7.20260504T163540974923Z019df3d8-6f2e-7880-9073-213c4fb78179.20260504T163542364530Z019df3d8-749c-7ab0-8748-9add283dd1c3
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-749e-7731-9c88-a47c8b5648c3,019df3d8-611a-7171-ba6c-3d18ce185404,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:42.366514Z,2026-05-04T16:35:45.768160Z,3.401646,success,,419,5,424,0.002245,,,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163542366514Z019df3d8-749e-7731-9c88-a47c8b5648c3
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-749e-7731-9c88-a484b95db0fc,019df3d8-749e-7731-9c88-a47c8b5648c3,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:42.366978Z,2026-05-04T16:35:45.767284Z,3.400306,success,,419,5,424,0.002245,gpt-5.5,openai,20260504T163537370490Z019df3d8-611a-7171-ba6c-3d18ce185404.20260504T163542366514Z019df3d8-749e-7731-9c88-a47c8b5648c3.20260504T163542366978Z019df3d8-749e-7731-9c88-a484b95db0fc
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-81eb-7f73-ae46-8ecb12447e83,,LangGraph,chain,,,2026-05-04T16:35:45.771126Z,2026-05-04T16:35:55.074337Z,9.303211,success,,974,331,1305,0.0148,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-81ec-75c1-ba3a-0446845fd33b,019df3d8-81eb-7f73-ae46-8ecb12447e83,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:45.772308Z,2026-05-04T16:35:51.396601Z,5.624293,success,,150,239,389,0.00792,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163545772308Z019df3d8-81ec-75c1-ba3a-0446845fd33b
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-81ee-7871-b255-ec04e1463985,019df3d8-81ec-75c1-ba3a-0446845fd33b,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:45.774922Z,2026-05-04T16:35:51.394934Z,5.620012,success,,150,239,389,0.00792,gpt-5.5,openai,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163545772308Z019df3d8-81ec-75c1-ba3a-0446845fd33b.20260504T163545774922Z019df3d8-81ee-7871-b255-ec04e1463985
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-97e3-7a40-ae3e-bc0615052d8e,019df3d8-81ec-75c1-ba3a-0446845fd33b,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:35:51.395956Z,2026-05-04T16:35:51.396428Z,0.000472,success,,0,0,0,0.0,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163545772308Z019df3d8-81ec-75c1-ba3a-0446845fd33b.20260504T163551395956Z019df3d8-97e3-7a40-ae3e-bc0615052d8e
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-97e5-7eb3-9164-8a46932b7dcc,019df3d8-81eb-7f73-ae46-8ecb12447e83,retrieve,chain,retrieve,2.0,2026-05-04T16:35:51.397208Z,2026-05-04T16:35:52.776922Z,1.379714,success,,441,13,454,0.002595,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-97e5-7eb3-9164-8a54de80a49b,019df3d8-97e5-7eb3-9164-8a46932b7dcc,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:35:51.398050Z,2026-05-04T16:35:51.611915Z,0.213865,success,,0,0,0,0.0,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551398050Z019df3d8-97e5-7eb3-9164-8a54de80a49b
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-97e6-7fa0-9e50-9c58238cea01,019df3d8-97e5-7eb3-9164-8a54de80a49b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:35:51.398848Z,2026-05-04T16:35:51.611732Z,0.212884,success,,0,0,0,0.0,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551398050Z019df3d8-97e5-7eb3-9164-8a54de80a49b.20260504T163551398848Z019df3d8-97e6-7fa0-9e50-9c58238cea01
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-98bc-74d3-a67e-0a8581f2a879,019df3d8-97e5-7eb3-9164-8a46932b7dcc,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:35:51.612227Z,2026-05-04T16:35:52.776722Z,1.164495,success,,441,13,454,0.002595,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551612227Z019df3d8-98bc-74d3-a67e-0a8581f2a879
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-98bc-74d3-a67e-0a9bf0f92db8,019df3d8-98bc-74d3-a67e-0a8581f2a879,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:35:51.612715Z,2026-05-04T16:35:52.776592Z,1.163877,success,,441,13,454,0.002595,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551612227Z019df3d8-98bc-74d3-a67e-0a8581f2a879.20260504T163551612715Z019df3d8-98bc-74d3-a67e-0a9bf0f92db8
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-98bc-74d3-a67e-0aa927ea712a,019df3d8-98bc-74d3-a67e-0a9bf0f92db8,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:35:51.612918Z,2026-05-04T16:35:52.774751Z,1.161833,success,,441,13,454,0.002595,gpt-5.5,openai,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551612227Z019df3d8-98bc-74d3-a67e-0a8581f2a879.20260504T163551612715Z019df3d8-98bc-74d3-a67e-0a9bf0f92db8.20260504T163551612918Z019df3d8-98bc-74d3-a67e-0aa927ea712a
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-9d47-7953-826e-c0849b9a71d2,019df3d8-98bc-74d3-a67e-0a9bf0f92db8,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:35:52.775702Z,2026-05-04T16:35:52.776412Z,0.00071,success,,0,0,0,0.0,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163551397208Z019df3d8-97e5-7eb3-9164-8a46932b7dcc.20260504T163551612227Z019df3d8-98bc-74d3-a67e-0a8581f2a879.20260504T163551612715Z019df3d8-98bc-74d3-a67e-0a9bf0f92db8.20260504T163552775702Z019df3d8-9d47-7953-826e-c0849b9a71d2
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-9d49-7b43-99f9-224e70f036df,019df3d8-81eb-7f73-ae46-8ecb12447e83,generate_answer,chain,generate_answer,3.0,2026-05-04T16:35:52.777563Z,2026-05-04T16:35:55.073680Z,2.296117,success,,383,79,462,0.004285,,,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163552777563Z019df3d8-9d49-7b43-99f9-224e70f036df
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-9d4a-7bc0-a319-05f5a563f07f,019df3d8-9d49-7b43-99f9-224e70f036df,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:35:52.778044Z,2026-05-04T16:35:55.072828Z,2.294784,success,,383,79,462,0.004285,gpt-5.5,openai,20260504T163545771126Z019df3d8-81eb-7f73-ae46-8ecb12447e83.20260504T163552777563Z019df3d8-9d49-7b43-99f9-224e70f036df.20260504T163552778044Z019df3d8-9d4a-7bc0-a319-05f5a563f07f
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-a644-7843-ac2e-d9908e4ebb2a,,LangGraph,chain,,,2026-05-04T16:35:55.076808Z,2026-05-04T16:36:04.754664Z,9.677856,success,,1629,205,1834,0.014295,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-a645-76b0-adea-0f51919b2c0c,019df3d8-a644-7843-ac2e-d9908e4ebb2a,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:35:55.077916Z,2026-05-04T16:36:00.200935Z,5.123019,success,,151,171,322,0.005885,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163555077916Z019df3d8-a645-76b0-adea-0f51919b2c0c
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-a647-7542-9df4-51e5cdf53d72,019df3d8-a645-76b0-adea-0f51919b2c0c,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:35:55.079963Z,2026-05-04T16:36:00.200107Z,5.120144,success,,151,171,322,0.005885,gpt-5.5,openai,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163555077916Z019df3d8-a645-76b0-adea-0f51919b2c0c.20260504T163555079963Z019df3d8-a647-7542-9df4-51e5cdf53d72
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-ba48-76a1-9d73-b81b9984f628,019df3d8-a645-76b0-adea-0f51919b2c0c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:36:00.200570Z,2026-05-04T16:36:00.200815Z,0.000245,success,,0,0,0,0.0,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163555077916Z019df3d8-a645-76b0-adea-0f51919b2c0c.20260504T163600200570Z019df3d8-ba48-76a1-9d73-b81b9984f628
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-ba49-7d82-8530-93fc3b562c26,019df3d8-a644-7843-ac2e-d9908e4ebb2a,retrieve,chain,retrieve,2.0,2026-05-04T16:36:00.201270Z,2026-05-04T16:36:02.874002Z,2.672732,success,,521,14,535,0.003025,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-ba49-7d82-8530-940ad3a6bc6e,019df3d8-ba49-7d82-8530-93fc3b562c26,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:36:00.201730Z,2026-05-04T16:36:00.431212Z,0.229482,success,,0,0,0,0.0,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26.20260504T163600201730Z019df3d8-ba49-7d82-8530-940ad3a6bc6e
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-ba4a-7bc3-868f-2257ecef50e7,019df3d8-ba49-7d82-8530-940ad3a6bc6e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:36:00.202220Z,2026-05-04T16:36:00.431034Z,0.228814,success,,0,0,0,0.0,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26.20260504T163600201730Z019df3d8-ba49-7d82-8530-940ad3a6bc6e.20260504T163600202220Z019df3d8-ba4a-7bc3-868f-2257ecef50e7
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-bb2f-7da0-9046-3096cd9b630c,019df3d8-ba49-7d82-8530-93fc3b562c26,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:36:00.431524Z,2026-05-04T16:36:02.873805Z,2.442281,success,,521,14,535,0.003025,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26.20260504T163600431524Z019df3d8-bb2f-7da0-9046-3096cd9b630c
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-bb30-77a1-b2a7-f3e2459335ed,019df3d8-bb2f-7da0-9046-3096cd9b630c,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:36:00.432020Z,2026-05-04T16:36:02.873682Z,2.441662,success,,521,14,535,0.003025,,,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26.20260504T163600431524Z019df3d8-bb2f-7da0-9046-3096cd9b630c.20260504T163600432020Z019df3d8-bb30-77a1-b2a7-f3e2459335ed
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-bb30-77a1-b2a7-f3feebbc9ce5,019df3d8-bb30-77a1-b2a7-f3e2459335ed,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:36:00.432227Z,2026-05-04T16:36:02.871763Z,2.439536,success,,521,14,535,0.003025,gpt-5.5,openai,20260504T163555076808Z019df3d8-a644-7843-ac2e-d9908e4ebb2a.20260504T163600201270Z019df3d8-ba49-7d82-8530-93fc3b562c26.20260504T163600431524Z019df3d8-bb2f-7da0-9046-3096cd9b630c.20260504T163600432020Z019df3d8-bb30-77a1-b2a7-f3e2459335ed.20260504T163600432227Z019df3d8-bb30-77a1-b2a7-f3feebbc9ce5
