run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2718-7873-a0a4-a218da21d206,019df8ad-2718-7873-a0a4-a2081e7401a4,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:30.552569Z,2026-05-05T15:06:30.557308Z,0.004739,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2719-7862-a60c-032b9d64a881,019df8ad-2718-7873-a0a4-a218da21d206,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:06:30.553012Z,2026-05-05T15:06:30.557188Z,0.004176,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206.20260505T150630553012Z019df8ad-2719-7862-a60c-032b9d64a881
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2719-7862-a60c-0338bec78ef1,019df8ad-2719-7862-a60c-032b9d64a881,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:06:30.553528Z,2026-05-05T15:06:30.556490Z,0.002962,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206.20260505T150630553012Z019df8ad-2719-7862-a60c-032b9d64a881.20260505T150630553528Z019df8ad-2719-7862-a60c-0338bec78ef1
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2719-7862-a60c-034780182dce,019df8ad-2719-7862-a60c-0338bec78ef1,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:30.553913Z,2026-05-05T15:06:30.555694Z,0.001781,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206.20260505T150630553012Z019df8ad-2719-7862-a60c-032b9d64a881.20260505T150630553528Z019df8ad-2719-7862-a60c-0338bec78ef1.20260505T150630553913Z019df8ad-2719-7862-a60c-034780182dce
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-271c-7630-bff9-8bc533c8b9e2,019df8ad-2719-7862-a60c-0338bec78ef1,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:06:30.556037Z,2026-05-05T15:06:30.556389Z,0.000352,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206.20260505T150630553012Z019df8ad-2719-7862-a60c-032b9d64a881.20260505T150630553528Z019df8ad-2719-7862-a60c-0338bec78ef1.20260505T150630556037Z019df8ad-271c-7630-bff9-8bc533c8b9e2
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-271c-7630-bff9-8bd031cb0f16,019df8ad-2719-7862-a60c-032b9d64a881,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:06:30.556739Z,2026-05-05T15:06:30.557011Z,0.000272,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150629343506Z019df8ad-225f-71e0-b590-b791a79014d8.20260505T150629571182Z019df8ad-2343-7220-977b-abf907e7e189.20260505T150629571616Z019df8ad-2343-7220-977b-ac0e9ee0803d.20260505T150630552168Z019df8ad-2718-7873-a0a4-a2081e7401a4.20260505T150630552569Z019df8ad-2718-7873-a0a4-a218da21d206.20260505T150630553012Z019df8ad-2719-7862-a60c-032b9d64a881.20260505T150630556739Z019df8ad-271c-7630-bff9-8bd031cb0f16
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-271e-7630-82d7-adc2485f52f9,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:06:30.558362Z,2026-05-05T15:06:30.558671Z,0.000309,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150630558362Z019df8ad-271e-7630-82d7-adc2485f52f9
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-271e-7630-82d7-adde086741bd,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:06:30.559003Z,2026-05-05T15:06:34.364333Z,3.80533,success,,1817,124,1941,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150630559003Z019df8ad-271e-7630-82d7-adde086741bd
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-2720-7d82-979e-c5a6fab19146,019df8ad-271e-7630-82d7-adde086741bd,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:06:30.560742Z,2026-05-05T15:06:34.363028Z,3.802286,success,,1817,124,1941,0.0,qwen3.5:2b,ollama,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150630559003Z019df8ad-271e-7630-82d7-adde086741bd.20260505T150630560742Z019df8ad-2720-7d82-979e-c5a6fab19146
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-35fb-71b1-a0fe-87b92a602668,019df8ad-271e-7630-82d7-adde086741bd,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:06:34.363709Z,2026-05-05T15:06:34.364143Z,0.000434,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150630559003Z019df8ad-271e-7630-82d7-adde086741bd.20260505T150634363709Z019df8ad-35fb-71b1-a0fe-87b92a602668
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-35fc-7732-8270-89d6677cdc30,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,retrieve,chain,retrieve,5.0,2026-05-05T15:06:34.364944Z,2026-05-05T15:06:36.155138Z,1.790194,success,,1553,7,1560,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-35fd-7901-8d83-51be280bafaf,019df8ad-35fc-7732-8270-89d6677cdc30,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:06:34.365977Z,2026-05-05T15:06:34.596184Z,0.230207,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634365977Z019df8ad-35fd-7901-8d83-51be280bafaf
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-35ff-75f3-9555-41976728cf36,019df8ad-35fd-7901-8d83-51be280bafaf,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:06:34.367542Z,2026-05-05T15:06:34.596046Z,0.228504,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634365977Z019df8ad-35fd-7901-8d83-51be280bafaf.20260505T150634367542Z019df8ad-35ff-75f3-9555-41976728cf36
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3600-7e23-ba3b-09f1ef350718,019df8ad-35fc-7732-8270-89d6677cdc30,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:06:34.368149Z,2026-05-05T15:06:34.593947Z,0.225798,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634368149Z019df8ad-3600-7e23-ba3b-09f1ef350718
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3600-7e23-ba3b-0a04fc56b757,019df8ad-3600-7e23-ba3b-09f1ef350718,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:06:34.368756Z,2026-05-05T15:06:34.593805Z,0.225049,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634368149Z019df8ad-3600-7e23-ba3b-09f1ef350718.20260505T150634368756Z019df8ad-3600-7e23-ba3b-0a04fc56b757
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-36e4-7892-9538-83cae0bc4251,019df8ad-35fc-7732-8270-89d6677cdc30,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T15:06:34.596486Z,2026-05-05T15:06:36.154997Z,1.558511,success,,1553,7,1560,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-36e4-7892-9538-83dccb896f34,019df8ad-36e4-7892-9538-83cae0bc4251,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:06:34.596931Z,2026-05-05T15:06:36.154896Z,1.557965,success,,1553,7,1560,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-36e5-7d73-a6f0-5a3c404c4415,019df8ad-36e4-7892-9538-83dccb896f34,RunnableParallel<raw>,chain,retrieve,5.0,2026-05-05T15:06:34.597045Z,2026-05-05T15:06:36.152023Z,1.554978,success,,1553,7,1560,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150634597045Z019df8ad-36e5-7d73-a6f0-5a3c404c4415
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-36e5-7d73-a6f0-5a4a1d5798dc,019df8ad-36e5-7d73-a6f0-5a3c404c4415,ChatOllama,llm,retrieve,5.0,2026-05-05T15:06:34.597368Z,2026-05-05T15:06:36.151763Z,1.554395,success,,1553,7,1560,0.0,qwen3.5:2b,ollama,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150634597045Z019df8ad-36e5-7d73-a6f0-5a3c404c4415.20260505T150634597368Z019df8ad-36e5-7d73-a6f0-5a4a1d5798dc
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf8-7433-abe1-7f15e0f4a0da,019df8ad-36e4-7892-9538-83dccb896f34,RunnableWithFallbacks,chain,retrieve,5.0,2026-05-05T15:06:36.152182Z,2026-05-05T15:06:36.154803Z,0.002621,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf8-7433-abe1-7f2fd5b059fa,019df8ad-3cf8-7433-abe1-7f15e0f4a0da,"RunnableAssign<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:06:36.152326Z,2026-05-05T15:06:36.154698Z,0.002372,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf8-7433-abe1-7f338ea0d806,019df8ad-3cf8-7433-abe1-7f2fd5b059fa,"RunnableParallel<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:06:36.152476Z,2026-05-05T15:06:36.154571Z,0.002095,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa.20260505T150636152476Z019df8ad-3cf8-7433-abe1-7f338ea0d806
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf8-7433-abe1-7f4aed25b4e4,019df8ad-3cf8-7433-abe1-7f338ea0d806,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:06:36.152653Z,2026-05-05T15:06:36.153606Z,0.000953,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa.20260505T150636152476Z019df8ad-3cf8-7433-abe1-7f338ea0d806.20260505T150636152653Z019df8ad-3cf8-7433-abe1-7f4aed25b4e4
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf8-7433-abe1-7f54031e7f2b,019df8ad-3cf8-7433-abe1-7f4aed25b4e4,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:06:36.152754Z,2026-05-05T15:06:36.153029Z,0.000275,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa.20260505T150636152476Z019df8ad-3cf8-7433-abe1-7f338ea0d806.20260505T150636152653Z019df8ad-3cf8-7433-abe1-7f4aed25b4e4.20260505T150636152754Z019df8ad-3cf8-7433-abe1-7f54031e7f2b
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf9-7e93-beb5-2fde1d2d2cb1,019df8ad-3cf8-7433-abe1-7f4aed25b4e4,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T15:06:36.153238Z,2026-05-05T15:06:36.153503Z,0.000265,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa.20260505T150636152476Z019df8ad-3cf8-7433-abe1-7f338ea0d806.20260505T150636152653Z019df8ad-3cf8-7433-abe1-7f4aed25b4e4.20260505T150636153238Z019df8ad-3cf9-7e93-beb5-2fde1d2d2cb1
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cf9-7e93-beb5-2fe2f51502ed,019df8ad-3cf8-7433-abe1-7f338ea0d806,RunnableLambda,chain,retrieve,5.0,2026-05-05T15:06:36.153924Z,2026-05-05T15:06:36.154352Z,0.000428,success,,0,0,0,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150634364944Z019df8ad-35fc-7732-8270-89d6677cdc30.20260505T150634596486Z019df8ad-36e4-7892-9538-83cae0bc4251.20260505T150634596931Z019df8ad-36e4-7892-9538-83dccb896f34.20260505T150636152182Z019df8ad-3cf8-7433-abe1-7f15e0f4a0da.20260505T150636152326Z019df8ad-3cf8-7433-abe1-7f2fd5b059fa.20260505T150636152476Z019df8ad-3cf8-7433-abe1-7f338ea0d806.20260505T150636153924Z019df8ad-3cf9-7e93-beb5-2fe2f51502ed
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cfb-78f3-853a-7cdce31a92f3,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,generate_answer,chain,generate_answer,6.0,2026-05-05T15:06:36.155545Z,2026-05-05T15:06:37.534918Z,1.379373,success,,1507,4,1511,0.0,,,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150636155545Z019df8ad-3cfb-78f3-853a-7cdce31a92f3
v1-test-ollama-qwen3.5-2b-20260505T150628048771Z-5a7bbb64554299042af8f7cc-r0,019df8ad-1d50-7143-a3dd-b0e3d34e3bb5,019df8ad-3cfb-78f3-853a-7ce5826a739c,019df8ad-3cfb-78f3-853a-7cdce31a92f3,ChatOllama,llm,generate_answer,6.0,2026-05-05T15:06:36.155864Z,2026-05-05T15:06:37.534173Z,1.378309,success,,1507,4,1511,0.0,qwen3.5:2b,ollama,20260505T150628048948Z019df8ad-1d50-7143-a3dd-b0e3d34e3bb5.20260505T150636155545Z019df8ad-3cfb-78f3-853a-7cdce31a92f3.20260505T150636155864Z019df8ad-3cfb-78f3-853a-7ce5826a739c
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4261-73b3-a5b7-90e925d2ad71,,LangGraph,chain,,,2026-05-05T15:06:37.537868Z,2026-05-05T15:06:43.153181Z,5.615313,success,,2706,164,2870,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4262-78e1-a181-d8d41037882e,019df8ad-4261-73b3-a5b7-90e925d2ad71,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:06:37.538824Z,2026-05-05T15:06:38.800876Z,1.262052,success,,284,54,338,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150637538824Z019df8ad-4262-78e1-a181-d8d41037882e
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4264-7182-a824-77a73326f613,019df8ad-4262-78e1-a181-d8d41037882e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:06:37.540621Z,2026-05-05T15:06:38.800444Z,1.259823,success,,284,54,338,0.0,qwen3.5:2b,ollama,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150637538824Z019df8ad-4262-78e1-a181-d8d41037882e.20260505T150637540621Z019df8ad-4264-7182-a824-77a73326f613
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4750-7391-a555-7399e96c21fa,019df8ad-4262-78e1-a181-d8d41037882e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:06:38.800696Z,2026-05-05T15:06:38.800825Z,0.000129,success,,0,0,0,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150637538824Z019df8ad-4262-78e1-a181-d8d41037882e.20260505T150638800696Z019df8ad-4750-7391-a555-7399e96c21fa
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4751-71f2-981c-9a712e6dbd0c,019df8ad-4261-73b3-a5b7-90e925d2ad71,retrieve,chain,retrieve,2.0,2026-05-05T15:06:38.801074Z,2026-05-05T15:06:39.933054Z,1.13198,success,,775,8,783,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150638801074Z019df8ad-4751-71f2-981c-9a712e6dbd0c
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4751-71f2-981c-9a876fd85c61,019df8ad-4751-71f2-981c-9a712e6dbd0c,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:38.801363Z,2026-05-05T15:06:39.006442Z,0.205079,success,,0,0,0,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150638801074Z019df8ad-4751-71f2-981c-9a712e6dbd0c.20260505T150638801363Z019df8ad-4751-71f2-981c-9a876fd85c61
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4751-71f2-981c-9a95686c7c94,019df8ad-4751-71f2-981c-9a876fd85c61,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:06:38.801624Z,2026-05-05T15:06:39.006386Z,0.204762,success,,0,0,0,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150638801074Z019df8ad-4751-71f2-981c-9a712e6dbd0c.20260505T150638801363Z019df8ad-4751-71f2-981c-9a876fd85c61.20260505T150638801624Z019df8ad-4751-71f2-981c-9a95686c7c94
v1-test-ollama-qwen3.5-2b-20260505T150637537634Z-5a8db19d5542994ba4e3dd00-r0,019df8ad-4261-73b3-a5b7-90e925d2ad71,019df8ad-4751-71f2-981c-9aabc4f72c2f,019df8ad-4751-71f2-981c-9a712e6dbd0c,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:06:38.801827Z,2026-05-05T15:06:39.006219Z,0.204392,success,,0,0,0,0.0,,,20260505T150637537868Z019df8ad-4261-73b3-a5b7-90e925d2ad71.20260505T150638801074Z019df8ad-4751-71f2-981c-9a712e6dbd0c.20260505T150638801827Z019df8ad-4751-71f2-981c-9aabc4f72c2f
