run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7de-7900-af30-0caf16335310,019df885-e7da-76f3-aa12-792e9cdcafd7,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:23:38.462778Z,2026-05-05T14:23:38.868420Z,0.405642,success,,163,10,173,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7.20260505T142338462778Z019df885-e7de-7900-af30-0caf16335310
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7df-7c11-b17a-eff827ab6d1b,019df885-e7de-7900-af30-0caf16335310,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:23:38.463702Z,2026-05-05T14:23:38.868291Z,0.404589,success,,163,10,173,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7.20260505T142338462778Z019df885-e7de-7900-af30-0caf16335310.20260505T142338463702Z019df885-e7df-7c11-b17a-eff827ab6d1b
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e7e0-7760-960c-333264c246e5,019df885-e7df-7c11-b17a-eff827ab6d1b,ChatOllama,llm,retrieve,2.0,2026-05-05T14:23:38.464384Z,2026-05-05T14:23:38.866486Z,0.402102,success,,163,10,173,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7.20260505T142338462778Z019df885-e7de-7900-af30-0caf16335310.20260505T142338463702Z019df885-e7df-7c11-b17a-eff827ab6d1b.20260505T142338464384Z019df885-e7e0-7760-960c-333264c246e5
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e973-7230-a7b5-0b7a07dac3d4,019df885-e7df-7c11-b17a-eff827ab6d1b,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:23:38.867303Z,2026-05-05T14:23:38.868090Z,0.000787,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338458400Z019df885-e7da-76f3-aa12-792e9cdcafd7.20260505T142338462778Z019df885-e7de-7900-af30-0caf16335310.20260505T142338463702Z019df885-e7df-7c11-b17a-eff827ab6d1b.20260505T142338867303Z019df885-e973-7230-a7b5-0b7a07dac3d4
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e975-7d83-b446-8b97c17a5dcf,019df885-e583-72d3-bc8b-757208d6cdab,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:23:38.869242Z,2026-05-05T14:23:38.869550Z,0.000308,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338869242Z019df885-e975-7d83-b446-8b97c17a5dcf
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e975-7d83-b446-8ba4ed560502,019df885-e583-72d3-bc8b-757208d6cdab,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:23:38.869894Z,2026-05-05T14:23:40.194016Z,1.324122,success,,353,77,430,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338869894Z019df885-e975-7d83-b446-8ba4ed560502
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e979-7bd2-b198-5b7c404ed4f5,019df885-e975-7d83-b446-8ba4ed560502,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:23:38.873091Z,2026-05-05T14:23:40.193476Z,1.320385,success,,353,77,430,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338869894Z019df885-e975-7d83-b446-8ba4ed560502.20260505T142338873091Z019df885-e979-7bd2-b198-5b7c404ed4f5
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea1-7a13-9a63-23cc7823ff07,019df885-e975-7d83-b446-8ba4ed560502,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:23:40.193730Z,2026-05-05T14:23:40.193913Z,0.000183,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142338869894Z019df885-e975-7d83-b446-8ba4ed560502.20260505T142340193730Z019df885-eea1-7a13-9a63-23cc7823ff07
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea2-7fc1-9881-06a5ce0ed45c,019df885-e583-72d3-bc8b-757208d6cdab,retrieve,chain,retrieve,5.0,2026-05-05T14:23:40.194323Z,2026-05-05T14:23:40.679288Z,0.484965,success,,211,10,221,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea2-7fc1-9881-06b5266bf2de,019df885-eea2-7fc1-9881-06a5ce0ed45c,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:23:40.194736Z,2026-05-05T14:23:40.195695Z,0.000959,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...opulation of [country]'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...opulation of [country]'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c.20260505T142340194736Z019df885-eea2-7fc1-9881-06b5266bf2de
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea4-7262-a989-8c2f3e7f7771,019df885-eea2-7fc1-9881-06a5ce0ed45c,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:23:40.196216Z,2026-05-05T14:23:40.679056Z,0.48284,success,,211,10,221,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c.20260505T142340196216Z019df885-eea4-7262-a989-8c2f3e7f7771
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea5-79a2-9ea4-03061904c010,019df885-eea4-7262-a989-8c2f3e7f7771,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:23:40.197344Z,2026-05-05T14:23:40.678928Z,0.481584,success,,211,10,221,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c.20260505T142340196216Z019df885-eea4-7262-a989-8c2f3e7f7771.20260505T142340197344Z019df885-eea5-79a2-9ea4-03061904c010
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-eea5-79a2-9ea4-0313c3ceb086,019df885-eea5-79a2-9ea4-03061904c010,ChatOllama,llm,retrieve,5.0,2026-05-05T14:23:40.197732Z,2026-05-05T14:23:40.677110Z,0.479378,success,,211,10,221,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c.20260505T142340196216Z019df885-eea4-7262-a989-8c2f3e7f7771.20260505T142340197344Z019df885-eea5-79a2-9ea4-03061904c010.20260505T142340197732Z019df885-eea5-79a2-9ea4-0313c3ceb086
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f085-7f13-87a6-57894954e49e,019df885-eea5-79a2-9ea4-03061904c010,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:23:40.677966Z,2026-05-05T14:23:40.678756Z,0.00079,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340194323Z019df885-eea2-7fc1-9881-06a5ce0ed45c.20260505T142340196216Z019df885-eea4-7262-a989-8c2f3e7f7771.20260505T142340197344Z019df885-eea5-79a2-9ea4-03061904c010.20260505T142340677966Z019df885-f085-7f13-87a6-57894954e49e
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f088-79d0-bfaa-32e3f3374889,019df885-e583-72d3-bc8b-757208d6cdab,rewrite_question,chain,rewrite_question,6.0,2026-05-05T14:23:40.680043Z,2026-05-05T14:23:41.364352Z,0.684309,success,,74,49,123,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340680043Z019df885-f088-79d0-bfaa-32e3f3374889
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f088-79d0-bfaa-32f37814255c,019df885-f088-79d0-bfaa-32e3f3374889,ChatOllama,llm,rewrite_question,6.0,2026-05-05T14:23:40.680641Z,2026-05-05T14:23:41.363311Z,0.68267,success,,74,49,123,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142340680043Z019df885-f088-79d0-bfaa-32e3f3374889.20260505T142340680641Z019df885-f088-79d0-bfaa-32f37814255c
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f335-7693-97c9-5bcc56c36c60,019df885-e583-72d3-bc8b-757208d6cdab,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T14:23:41.365682Z,2026-05-05T14:23:42.360258Z,0.994576,success,,490,33,523,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142341365682Z019df885-f335-7693-97c9-5bcc56c36c60
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f338-7051-97e6-37dd27369d69,019df885-f335-7693-97c9-5bcc56c36c60,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T14:23:41.368539Z,2026-05-05T14:23:42.358256Z,0.989717,success,,490,33,523,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142341365682Z019df885-f335-7693-97c9-5bcc56c36c60.20260505T142341368539Z019df885-f338-7051-97e6-37dd27369d69
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f717-7bf3-9a54-19aa131e24fd,019df885-f335-7693-97c9-5bcc56c36c60,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T14:23:42.359480Z,2026-05-05T14:23:42.360054Z,0.000574,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142341365682Z019df885-f335-7693-97c9-5bcc56c36c60.20260505T142342359480Z019df885-f717-7bf3-9a54-19aa131e24fd
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f718-76c1-a045-0a4c5c691254,019df885-e583-72d3-bc8b-757208d6cdab,retrieve,chain,retrieve,8.0,2026-05-05T14:23:42.360932Z,2026-05-05T14:23:42.365258Z,0.004326,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142342360932Z019df885-f718-76c1-a045-0a4c5c691254
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f719-7d10-87d2-0014bf24da3d,019df885-f718-76c1-a045-0a4c5c691254,retrieve_documents,tool,retrieve,8.0,2026-05-05T14:23:42.361869Z,2026-05-05T14:23:42.363498Z,0.001629,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...shing Lake is situated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...shing Lake is situated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142342360932Z019df885-f718-76c1-a045-0a4c5c691254.20260505T142342361869Z019df885-f719-7d10-87d2-0014bf24da3d
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f71c-7052-9a2a-fd0626110cee,019df885-f718-76c1-a045-0a4c5c691254,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T14:23:42.364421Z,2026-05-05T14:23:42.364957Z,0.000536,success,,0,0,0,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142342360932Z019df885-f718-76c1-a045-0a4c5c691254.20260505T142342364421Z019df885-f71c-7052-9a2a-fd0626110cee
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f71d-7610-928e-e86c468d2cd5,019df885-e583-72d3-bc8b-757208d6cdab,generate_answer,chain,generate_answer,9.0,2026-05-05T14:23:42.365830Z,2026-05-05T14:23:42.771313Z,0.405483,success,,278,2,280,0.0,,,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142342365830Z019df885-f71d-7610-928e-e86c468d2cd5
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-f71e-7cc1-97bb-cf4876978636,019df885-f71d-7610-928e-e86c468d2cd5,ChatOllama,llm,generate_answer,9.0,2026-05-05T14:23:42.366337Z,2026-05-05T14:23:42.771082Z,0.404745,success,,278,2,280,0.0,llama3.2,ollama,20260505T142337859944Z019df885-e583-72d3-bc8b-757208d6cdab.20260505T142342365830Z019df885-f71d-7610-928e-e86c468d2cd5.20260505T142342366337Z019df885-f71e-7cc1-97bb-cf4876978636
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-f8b5-7951-b8c9-e68508ab8386,,LangGraph,chain,,,2026-05-05T14:23:42.773400Z,2026-05-05T14:23:44.647088Z,1.873688,success,,734,71,805,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-f8b6-7ab0-bff9-ce9761c47a0a,019df885-f8b5-7951-b8c9-e68508ab8386,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:23:42.774646Z,2026-05-05T14:23:43.382555Z,0.607909,success,,175,33,208,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142342774646Z019df885-f8b6-7ab0-bff9-ce9761c47a0a
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-f8b8-71d0-8220-f2f4efe74abb,019df885-f8b6-7ab0-bff9-ce9761c47a0a,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:23:42.776895Z,2026-05-05T14:23:43.382101Z,0.605206,success,,175,33,208,0.0,llama3.2,ollama,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142342774646Z019df885-f8b6-7ab0-bff9-ce9761c47a0a.20260505T142342776895Z019df885-f8b8-71d0-8220-f2f4efe74abb
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-fb16-7140-a38c-4bf122fa3a70,019df885-f8b6-7ab0-bff9-ce9761c47a0a,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:23:43.382378Z,2026-05-05T14:23:43.382507Z,0.000129,success,,0,0,0,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142342774646Z019df885-f8b6-7ab0-bff9-ce9761c47a0a.20260505T142343382378Z019df885-fb16-7140-a38c-4bf122fa3a70
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-fb16-7140-a38c-4c0c9617562c,019df885-f8b5-7951-b8c9-e68508ab8386,retrieve,chain,retrieve,2.0,2026-05-05T14:23:43.382759Z,2026-05-05T14:23:43.867526Z,0.484767,success,,177,12,189,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142343382759Z019df885-fb16-7140-a38c-4c0c9617562c
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-fb17-78a2-bb02-42ff10881df0,019df885-fb16-7140-a38c-4c0c9617562c,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:23:43.383130Z,2026-05-05T14:23:43.383889Z,0.000759,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...Vermont Catamounts men'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...Vermont Catamounts men'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142343382759Z019df885-fb16-7140-a38c-4c0c9617562c.20260505T142343383130Z019df885-fb17-78a2-bb02-42ff10881df0
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-fb18-7711-9344-48f2d5907f88,019df885-fb16-7140-a38c-4c0c9617562c,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:23:43.384198Z,2026-05-05T14:23:43.867355Z,0.483157,success,,177,12,189,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142343382759Z019df885-fb16-7140-a38c-4c0c9617562c.20260505T142343384198Z019df885-fb18-7711-9344-48f2d5907f88
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-fb18-7711-9344-4907b7229ac3,019df885-fb18-7711-9344-48f2d5907f88,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:23:43.384689Z,2026-05-05T14:23:43.867247Z,0.482558,success,,177,12,189,0.0,,,20260505T142342773400Z019df885-f8b5-7951-b8c9-e68508ab8386.20260505T142343382759Z019df885-fb16-7140-a38c-4c0c9617562c.20260505T142343384198Z019df885-fb18-7711-9344-48f2d5907f88.20260505T142343384689Z019df885-fb18-7711-9344-4907b7229ac3
