run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4d74-7420-b5b7-a908933079a3,019df8e3-4d73-7dd3-b9e4-859253ad0d34,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:05:39.316262Z,2026-05-05T16:05:40.071077Z,0.754815,success,,560,8,568,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539315893Z019df8e3-4d73-7dd3-b9e4-859253ad0d34.20260505T160539316262Z019df8e3-4d74-7420-b5b7-a908933079a3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-4d74-7420-b5b7-a9179e900cab,019df8e3-4d74-7420-b5b7-a908933079a3,ChatOllama,llm,retrieve,2.0,2026-05-05T16:05:39.316524Z,2026-05-05T16:05:40.069301Z,0.752777,success,,560,8,568,0.0,qwen3.5:2b,ollama,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539315893Z019df8e3-4d73-7dd3-b9e4-859253ad0d34.20260505T160539316262Z019df8e3-4d74-7420-b5b7-a908933079a3.20260505T160539316524Z019df8e3-4d74-7420-b5b7-a9179e900cab
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5066-7a91-9580-0021ca371baf,019df8e3-4d74-7420-b5b7-a908933079a3,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:05:40.070243Z,2026-05-05T16:05:40.070936Z,0.000693,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160539109679Z019df8e3-4ca5-7da2-9fe7-c622b84407a2.20260505T160539315893Z019df8e3-4d73-7dd3-b9e4-859253ad0d34.20260505T160539316262Z019df8e3-4d74-7420-b5b7-a908933079a3.20260505T160540070243Z019df8e3-5066-7a91-9580-0021ca371baf
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5067-76e1-83a6-6807bed49afa,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:05:40.071832Z,2026-05-05T16:05:40.072143Z,0.000311,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160540071832Z019df8e3-5067-76e1-83a6-6807bed49afa
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5068-7060-9528-511c8ba97403,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:05:40.072568Z,2026-05-05T16:05:41.715151Z,1.642583,success,,1240,31,1271,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160540072568Z019df8e3-5068-7060-9528-511c8ba97403
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-506a-73f2-8dcf-ef00347a9d15,019df8e3-5068-7060-9528-511c8ba97403,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:05:40.074430Z,2026-05-05T16:05:41.713584Z,1.639154,success,,1240,31,1271,0.0,qwen3.5:2b,ollama,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160540072568Z019df8e3-5068-7060-9528-511c8ba97403.20260505T160540074430Z019df8e3-506a-73f2-8dcf-ef00347a9d15
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-56d2-7540-b9bc-3b0fb750c914,019df8e3-5068-7060-9528-511c8ba97403,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:05:41.714525Z,2026-05-05T16:05:41.714947Z,0.000422,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160540072568Z019df8e3-5068-7060-9528-511c8ba97403.20260505T160541714525Z019df8e3-56d2-7540-b9bc-3b0fb750c914
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-56d3-7e20-abc6-81668f205f45,019df8e3-48f8-70d3-a24e-46f21edab1ff,retrieve,chain,retrieve,5.0,2026-05-05T16:05:41.715649Z,2026-05-05T16:05:43.087520Z,1.371871,success,,963,8,971,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-56d4-7233-819b-1abc5bada015,019df8e3-56d3-7e20-abc6-81668f205f45,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:05:41.716289Z,2026-05-05T16:05:42.007508Z,0.291219,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160541716289Z019df8e3-56d4-7233-819b-1abc5bada015
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-56d4-7233-819b-1ac03d07fb38,019df8e3-56d4-7233-819b-1abc5bada015,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:05:41.716871Z,2026-05-05T16:05:42.007333Z,0.290462,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160541716289Z019df8e3-56d4-7233-819b-1abc5bada015.20260505T160541716871Z019df8e3-56d4-7233-819b-1ac03d07fb38
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-57f7-74c2-9d35-d610ac9cefa7,019df8e3-56d3-7e20-abc6-81668f205f45,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:05:42.007787Z,2026-05-05T16:05:43.087327Z,1.07954,success,,963,8,971,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160542007787Z019df8e3-57f7-74c2-9d35-d610ac9cefa7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-57f8-7293-9cfc-aebadff8a2fc,019df8e3-57f7-74c2-9d35-d610ac9cefa7,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:05:42.008244Z,2026-05-05T16:05:43.087180Z,1.078936,success,,963,8,971,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160542007787Z019df8e3-57f7-74c2-9d35-d610ac9cefa7.20260505T160542008244Z019df8e3-57f8-7293-9cfc-aebadff8a2fc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-57f8-7293-9cfc-aec746fbe04b,019df8e3-57f8-7293-9cfc-aebadff8a2fc,ChatOllama,llm,retrieve,5.0,2026-05-05T16:05:42.008562Z,2026-05-05T16:05:43.085674Z,1.077112,success,,963,8,971,0.0,qwen3.5:2b,ollama,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160542007787Z019df8e3-57f7-74c2-9d35-d610ac9cefa7.20260505T160542008244Z019df8e3-57f8-7293-9cfc-aebadff8a2fc.20260505T160542008562Z019df8e3-57f8-7293-9cfc-aec746fbe04b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5c2e-7ad3-bb7c-12297816efe1,019df8e3-57f8-7293-9cfc-aebadff8a2fc,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:05:43.086439Z,2026-05-05T16:05:43.086998Z,0.000559,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160541715649Z019df8e3-56d3-7e20-abc6-81668f205f45.20260505T160542007787Z019df8e3-57f7-74c2-9d35-d610ac9cefa7.20260505T160542008244Z019df8e3-57f8-7293-9cfc-aebadff8a2fc.20260505T160543086439Z019df8e3-5c2e-7ad3-bb7c-12297816efe1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5c30-77a2-8797-da8127d73aea,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T16:05:43.088064Z,2026-05-05T16:05:43.088425Z,0.000361,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160543088064Z019df8e3-5c30-77a2-8797-da8127d73aea
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5c30-77a2-8797-da9b24d74ee5,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T16:05:43.088893Z,2026-05-05T16:05:45.793164Z,2.704271,success,,2547,30,2577,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160543088893Z019df8e3-5c30-77a2-8797-da9b24d74ee5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-5c32-7200-9d40-4ea2c611b809,019df8e3-5c30-77a2-8797-da9b24d74ee5,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T16:05:43.090773Z,2026-05-05T16:05:45.791861Z,2.701088,success,,2547,30,2577,0.0,qwen3.5:2b,ollama,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160543088893Z019df8e3-5c30-77a2-8797-da9b24d74ee5.20260505T160543090773Z019df8e3-5c32-7200-9d40-4ea2c611b809
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-66c0-71e3-ac0d-53a40232b8eb,019df8e3-5c30-77a2-8797-da9b24d74ee5,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T16:05:45.792583Z,2026-05-05T16:05:45.792974Z,0.000391,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160543088893Z019df8e3-5c30-77a2-8797-da9b24d74ee5.20260505T160545792583Z019df8e3-66c0-71e3-ac0d-53a40232b8eb
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-66c1-74f0-b8a8-831f0e3f6c9e,019df8e3-48f8-70d3-a24e-46f21edab1ff,retrieve,chain,retrieve,8.0,2026-05-05T16:05:45.793670Z,2026-05-05T16:05:45.974395Z,0.180725,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545793670Z019df8e3-66c1-74f0-b8a8-831f0e3f6c9e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-66c2-7bc1-8478-2914443708c4,019df8e3-66c1-74f0-b8a8-831f0e3f6c9e,retrieve_documents,tool,retrieve,8.0,2026-05-05T16:05:45.794346Z,2026-05-05T16:05:45.973789Z,0.179443,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545793670Z019df8e3-66c1-74f0-b8a8-831f0e3f6c9e.20260505T160545794346Z019df8e3-66c2-7bc1-8478-2914443708c4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-66c2-7bc1-8478-29221d7a109e,019df8e3-66c2-7bc1-8478-2914443708c4,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T16:05:45.795005Z,2026-05-05T16:05:45.973630Z,0.178625,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545793670Z019df8e3-66c1-74f0-b8a8-831f0e3f6c9e.20260505T160545794346Z019df8e3-66c2-7bc1-8478-2914443708c4.20260505T160545795005Z019df8e3-66c2-7bc1-8478-29221d7a109e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-6776-7d30-bfb9-705323ce4bfa,019df8e3-66c1-74f0-b8a8-831f0e3f6c9e,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T16:05:45.974073Z,2026-05-05T16:05:45.974302Z,0.000229,success,,0,0,0,0.0,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545793670Z019df8e3-66c1-74f0-b8a8-831f0e3f6c9e.20260505T160545974073Z019df8e3-6776-7d30-bfb9-705323ce4bfa
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-6776-7d30-bfb9-7068ab1ba993,019df8e3-48f8-70d3-a24e-46f21edab1ff,generate_answer,chain,generate_answer,9.0,2026-05-05T16:05:45.974641Z,2026-05-05T16:05:47.323213Z,1.348572,success,,1979,12,1991,0.010195,,,,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545974641Z019df8e3-6776-7d30-bfb9-7068ab1ba993
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-6776-7d30-bfb9-707918e84db2,019df8e3-6776-7d30-bfb9-7068ab1ba993,ChatAnthropic,llm,generate_answer,9.0,2026-05-05T16:05:45.974844Z,2026-05-05T16:05:47.322392Z,1.347548,success,,1979,12,1991,0.010195,claude-opus-4-7,anthropic,chat,20260505T160538168395Z019df8e3-48f8-70d3-a24e-46f21edab1ff.20260505T160545974641Z019df8e3-6776-7d30-bfb9-7068ab1ba993.20260505T160545974844Z019df8e3-6776-7d30-bfb9-707918e84db2
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,,LangGraph,chain,,,2026-05-05T16:05:47.326997Z,2026-05-05T16:05:56.018480Z,8.691483,success,,6868,107,6975,0.00923,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-6cc0-7930-b2d2-7326a7253109,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:05:47.328279Z,2026-05-05T16:05:48.239257Z,0.910978,success,,340,29,369,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160547328279Z019df8e3-6cc0-7930-b2d2-7326a7253109
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-6cc2-7ab3-b085-4aae8571cc28,019df8e3-6cc0-7930-b2d2-7326a7253109,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:05:47.330718Z,2026-05-05T16:05:48.238137Z,0.907419,success,,340,29,369,0.0,qwen3.5:2b,ollama,chat,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160547328279Z019df8e3-6cc0-7930-b2d2-7326a7253109.20260505T160547330718Z019df8e3-6cc2-7ab3-b085-4aae8571cc28
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-704e-7bc3-82e6-a7e21768a106,019df8e3-6cc0-7930-b2d2-7326a7253109,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:05:48.238782Z,2026-05-05T16:05:48.239114Z,0.000332,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160547328279Z019df8e3-6cc0-7930-b2d2-7326a7253109.20260505T160548238782Z019df8e3-704e-7bc3-82e6-a7e21768a106
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-704f-7ff2-a70a-5396b14c0b57,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,retrieve,chain,retrieve,2.0,2026-05-05T16:05:48.239722Z,2026-05-05T16:05:49.128182Z,0.88846,success,,516,8,524,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7050-7d10-b08d-a3bc037f5d3b,019df8e3-704f-7ff2-a70a-5396b14c0b57,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:05:48.240339Z,2026-05-05T16:05:48.408308Z,0.167969,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548240339Z019df8e3-7050-7d10-b08d-a3bc037f5d3b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7050-7d10-b08d-a3c82bbd12a5,019df8e3-7050-7d10-b08d-a3bc037f5d3b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:05:48.240975Z,2026-05-05T16:05:48.408175Z,0.1672,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548240339Z019df8e3-7050-7d10-b08d-a3bc037f5d3b.20260505T160548240975Z019df8e3-7050-7d10-b08d-a3c82bbd12a5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-70f8-71e2-b59f-d6c9d20c7242,019df8e3-704f-7ff2-a70a-5396b14c0b57,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:05:48.408556Z,2026-05-05T16:05:49.128113Z,0.719557,success,,516,8,524,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548408556Z019df8e3-70f8-71e2-b59f-d6c9d20c7242
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-70f8-71e2-b59f-d6d491d29d29,019df8e3-70f8-71e2-b59f-d6c9d20c7242,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:05:48.408914Z,2026-05-05T16:05:49.128070Z,0.719156,success,,516,8,524,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548408556Z019df8e3-70f8-71e2-b59f-d6c9d20c7242.20260505T160548408914Z019df8e3-70f8-71e2-b59f-d6d491d29d29
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-70f9-7d70-b945-791ddf8874e3,019df8e3-70f8-71e2-b59f-d6d491d29d29,ChatOllama,llm,retrieve,2.0,2026-05-05T16:05:48.409174Z,2026-05-05T16:05:49.127558Z,0.718384,success,,516,8,524,0.0,qwen3.5:2b,ollama,chat,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548408556Z019df8e3-70f8-71e2-b59f-d6c9d20c7242.20260505T160548408914Z019df8e3-70f8-71e2-b59f-d6d491d29d29.20260505T160548409174Z019df8e3-70f9-7d70-b945-791ddf8874e3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-73c7-7031-b1f9-79a9f5d3484f,019df8e3-70f8-71e2-b59f-d6d491d29d29,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:05:49.127820Z,2026-05-05T16:05:49.128015Z,0.000195,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160548239722Z019df8e3-704f-7ff2-a70a-5396b14c0b57.20260505T160548408556Z019df8e3-70f8-71e2-b59f-d6c9d20c7242.20260505T160548408914Z019df8e3-70f8-71e2-b59f-d6d491d29d29.20260505T160549127820Z019df8e3-73c7-7031-b1f9-79a9f5d3484f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-73c8-77a1-ba13-ad006f5e4a9a,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:05:49.128408Z,2026-05-05T16:05:49.128513Z,0.000105,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160549128408Z019df8e3-73c8-77a1-ba13-ad006f5e4a9a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-73c8-77a1-ba13-ad11dac52b9b,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:05:49.128709Z,2026-05-05T16:05:50.612685Z,1.483976,success,,1151,27,1178,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160549128709Z019df8e3-73c8-77a1-ba13-ad11dac52b9b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-73c9-74b3-8cb9-d87b662ebb6f,019df8e3-73c8-77a1-ba13-ad11dac52b9b,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:05:49.129564Z,2026-05-05T16:05:50.611007Z,1.481443,success,,1151,27,1178,0.0,qwen3.5:2b,ollama,chat,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160549128709Z019df8e3-73c8-77a1-ba13-ad11dac52b9b.20260505T160549129564Z019df8e3-73c9-74b3-8cb9-d87b662ebb6f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7993-72d1-aa7b-019950ffc91e,019df8e3-73c8-77a1-ba13-ad11dac52b9b,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:05:50.611944Z,2026-05-05T16:05:50.612524Z,0.00058,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160549128709Z019df8e3-73c8-77a1-ba13-ad11dac52b9b.20260505T160550611944Z019df8e3-7993-72d1-aa7b-019950ffc91e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7995-7192-add5-97935f6b36e0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,retrieve,chain,retrieve,5.0,2026-05-05T16:05:50.613160Z,2026-05-05T16:05:51.759124Z,1.145964,success,,826,8,834,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160550613160Z019df8e3-7995-7192-add5-97935f6b36e0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7995-7192-add5-97ae173f0c84,019df8e3-7995-7192-add5-97935f6b36e0,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:05:50.613814Z,2026-05-05T16:05:50.803679Z,0.189865,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160550613160Z019df8e3-7995-7192-add5-97935f6b36e0.20260505T160550613814Z019df8e3-7995-7192-add5-97ae173f0c84
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-7996-7120-94fb-d69599f4ccba,019df8e3-7995-7192-add5-97ae173f0c84,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:05:50.614466Z,2026-05-05T16:05:50.803521Z,0.189055,success,,0,0,0,0.0,,,,20260505T160547326997Z019df8e3-6cbe-7613-a8c4-7462d5f3aa67.20260505T160550613160Z019df8e3-7995-7192-add5-97935f6b36e0.20260505T160550613814Z019df8e3-7995-7192-add5-97ae173f0c84.20260505T160550614466Z019df8e3-7996-7120-94fb-d69599f4ccba
