run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b763-72d1-8188-45e925989343,019df44c-b34d-7533-be29-974079faadee,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:42:41.635319Z,2026-05-04T18:42:41.635630Z,0.000311,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184240589879Z019df44c-b34d-7533-be29-974079faadee.20260504T184241635319Z019df44c-b763-72d1-8188-45e925989343
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b764-7821-8fca-2f02b67d1587,019df44c-b34c-7a40-9251-4b06aae0a12e,retrieve,chain,retrieve,2.0,2026-05-04T18:42:41.636118Z,2026-05-04T18:42:42.634593Z,0.998475,success,,1217,35,1252,0.001392,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b764-7821-8fca-2f1cb3dbe35a,019df44c-b764-7821-8fca-2f02b67d1587,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:42:41.636676Z,2026-05-04T18:42:41.922938Z,0.286262,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241636676Z019df44c-b764-7821-8fca-2f1cb3dbe35a
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b765-7432-82f4-156dc11f1b63,019df44c-b764-7821-8fca-2f1cb3dbe35a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:42:41.637302Z,2026-05-04T18:42:41.922782Z,0.28548,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241636676Z019df44c-b764-7821-8fca-2f1cb3dbe35a.20260504T184241637302Z019df44c-b765-7432-82f4-156dc11f1b63
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b883-7cd0-bfc2-b52e3a7a8840,019df44c-b764-7821-8fca-2f02b67d1587,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:42:41.923213Z,2026-05-04T18:42:42.634450Z,0.711237,success,,1217,35,1252,0.001392,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241923213Z019df44c-b883-7cd0-bfc2-b52e3a7a8840
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b883-7cd0-bfc2-b531e90c3c27,019df44c-b883-7cd0-bfc2-b52e3a7a8840,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:42:41.923739Z,2026-05-04T18:42:42.634350Z,0.710611,success,,1217,35,1252,0.001392,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241923213Z019df44c-b883-7cd0-bfc2-b52e3a7a8840.20260504T184241923739Z019df44c-b883-7cd0-bfc2-b531e90c3c27
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b883-7cd0-bfc2-b54e05cf6689,019df44c-b883-7cd0-bfc2-b531e90c3c27,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:42:41.923928Z,2026-05-04T18:42:42.632474Z,0.708546,success,,1217,35,1252,0.001392,claude-haiku-4-5,anthropic,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241923213Z019df44c-b883-7cd0-bfc2-b52e3a7a8840.20260504T184241923739Z019df44c-b883-7cd0-bfc2-b531e90c3c27.20260504T184241923928Z019df44c-b883-7cd0-bfc2-b54e05cf6689
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-bb49-7381-beb3-74e65fb6ded2,019df44c-b883-7cd0-bfc2-b531e90c3c27,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:42:42.633570Z,2026-05-04T18:42:42.634225Z,0.000655,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184241636118Z019df44c-b764-7821-8fca-2f02b67d1587.20260504T184241923213Z019df44c-b883-7cd0-bfc2-b52e3a7a8840.20260504T184241923739Z019df44c-b883-7cd0-bfc2-b531e90c3c27.20260504T184242633570Z019df44c-bb49-7381-beb3-74e65fb6ded2
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-bb4b-7390-9ba8-bf973e231702,019df44c-b34c-7a40-9251-4b06aae0a12e,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:42:42.635032Z,2026-05-04T18:42:42.635274Z,0.000242,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184242635032Z019df44c-bb4b-7390-9ba8-bf973e231702
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-bb4b-7390-9ba8-bfad73dd4250,019df44c-b34c-7a40-9251-4b06aae0a12e,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:42:42.635660Z,2026-05-04T18:42:44.273464Z,1.637804,success,,1576,81,1657,0.001981,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184242635660Z019df44c-bb4b-7390-9ba8-bfad73dd4250
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-bb4e-7af0-89b4-315807b45687,019df44c-bb4b-7390-9ba8-bfad73dd4250,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:42:42.638047Z,2026-05-04T18:42:44.271639Z,1.633592,success,,1576,81,1657,0.001981,claude-haiku-4-5,anthropic,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184242635660Z019df44c-bb4b-7390-9ba8-bfad73dd4250.20260504T184242638047Z019df44c-bb4e-7af0-89b4-315807b45687
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c1b0-7493-bbf2-ade86a0415c5,019df44c-bb4b-7390-9ba8-bfad73dd4250,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:42:44.272639Z,2026-05-04T18:42:44.273268Z,0.000629,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184242635660Z019df44c-bb4b-7390-9ba8-bfad73dd4250.20260504T184244272639Z019df44c-c1b0-7493-bbf2-ade86a0415c5
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c1b2-7a81-b6e7-38e357c51329,019df44c-b34c-7a40-9251-4b06aae0a12e,retrieve,chain,retrieve,5.0,2026-05-04T18:42:44.274110Z,2026-05-04T18:42:45.253695Z,0.979585,success,,1648,33,1681,0.001813,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c1b2-7a81-b6e7-38f72e236156,019df44c-c1b2-7a81-b6e7-38e357c51329,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:42:44.274947Z,2026-05-04T18:42:44.502478Z,0.227531,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244274947Z019df44c-c1b2-7a81-b6e7-38f72e236156
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c1b3-7242-b060-706e23a42ec2,019df44c-c1b2-7a81-b6e7-38f72e236156,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:42:44.275624Z,2026-05-04T18:42:44.502300Z,0.226676,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244274947Z019df44c-c1b2-7a81-b6e7-38f72e236156.20260504T184244275624Z019df44c-c1b3-7242-b060-706e23a42ec2
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c296-7781-9409-9f570d221aa7,019df44c-c1b2-7a81-b6e7-38e357c51329,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:42:44.502789Z,2026-05-04T18:42:45.253471Z,0.750682,success,,1648,33,1681,0.001813,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244502789Z019df44c-c296-7781-9409-9f570d221aa7
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c297-73d3-97e5-a8b3617e72a4,019df44c-c296-7781-9409-9f570d221aa7,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:42:44.503396Z,2026-05-04T18:42:45.253347Z,0.749951,success,,1648,33,1681,0.001813,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244502789Z019df44c-c296-7781-9409-9f570d221aa7.20260504T184244503396Z019df44c-c297-73d3-97e5-a8b3617e72a4
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c297-73d3-97e5-a8cc7e763681,019df44c-c297-73d3-97e5-a8b3617e72a4,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:42:44.503600Z,2026-05-04T18:42:45.251816Z,0.748216,success,,1648,33,1681,0.001813,claude-haiku-4-5,anthropic,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244502789Z019df44c-c296-7781-9409-9f570d221aa7.20260504T184244503396Z019df44c-c297-73d3-97e5-a8b3617e72a4.20260504T184244503600Z019df44c-c297-73d3-97e5-a8cc7e763681
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c584-76a3-976f-1a1c85372373,019df44c-c297-73d3-97e5-a8b3617e72a4,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:42:45.252643Z,2026-05-04T18:42:45.253203Z,0.00056,success,,0,0,0,0.0,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184244274110Z019df44c-c1b2-7a81-b6e7-38e357c51329.20260504T184244502789Z019df44c-c296-7781-9409-9f570d221aa7.20260504T184244503396Z019df44c-c297-73d3-97e5-a8b3617e72a4.20260504T184245252643Z019df44c-c584-76a3-976f-1a1c85372373
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c586-79a3-bf02-ccfa293c84c1,019df44c-b34c-7a40-9251-4b06aae0a12e,generate_answer,chain,generate_answer,6.0,2026-05-04T18:42:45.254392Z,2026-05-04T18:42:46.054376Z,0.799984,success,,968,11,979,0.001023,,,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184245254392Z019df44c-c586-79a3-bf02-ccfa293c84c1
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-c586-79a3-bf02-cd0d4182627b,019df44c-c586-79a3-bf02-ccfa293c84c1,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:42:45.254894Z,2026-05-04T18:42:46.053732Z,0.798838,success,,968,11,979,0.001023,claude-haiku-4-5,anthropic,20260504T184240588656Z019df44c-b34c-7a40-9251-4b06aae0a12e.20260504T184245254392Z019df44c-c586-79a3-bf02-ccfa293c84c1.20260504T184245254894Z019df44c-c586-79a3-bf02-cd0d4182627b
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-c8a9-7422-b5af-4e9015210533,,LangGraph,chain,,,2026-05-04T18:42:46.057845Z,2026-05-04T18:42:55.655370Z,9.597525,success,,8935,373,9308,0.0108,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-c8aa-7202-8158-2d49254356a9,019df44c-c8a9-7422-b5af-4e9015210533,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:42:46.058859Z,2026-05-04T18:42:46.984768Z,0.925909,success,,577,78,655,0.000967,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246058859Z019df44c-c8aa-7202-8158-2d49254356a9
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-c8ad-7c33-9f8d-f6b7e3de70cd,019df44c-c8aa-7202-8158-2d49254356a9,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:42:46.061071Z,2026-05-04T18:42:46.983244Z,0.922173,success,,577,78,655,0.000967,claude-haiku-4-5,anthropic,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246058859Z019df44c-c8aa-7202-8158-2d49254356a9.20260504T184246061071Z019df44c-c8ad-7c33-9f8d-f6b7e3de70cd
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cc48-76e3-9ead-68115108bc52,019df44c-c8aa-7202-8158-2d49254356a9,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:42:46.984116Z,2026-05-04T18:42:46.984550Z,0.000434,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246058859Z019df44c-c8aa-7202-8158-2d49254356a9.20260504T184246984116Z019df44c-cc48-76e3-9ead-68115108bc52
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cc49-7ae2-ad8f-523757607ed0,019df44c-c8a9-7422-b5af-4e9015210533,retrieve,chain,retrieve,2.0,2026-05-04T18:42:46.985418Z,2026-05-04T18:42:48.030522Z,1.045104,success,,1173,35,1208,0.001348,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cc4a-7371-a2be-86eff75c40eb,019df44c-cc49-7ae2-ad8f-523757607ed0,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:42:46.986569Z,2026-05-04T18:42:47.180673Z,0.194104,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184246986569Z019df44c-cc4a-7371-a2be-86eff75c40eb
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cc4b-7240-9a00-e5b4c0a8b526,019df44c-cc4a-7371-a2be-86eff75c40eb,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:42:46.987423Z,2026-05-04T18:42:47.180512Z,0.193089,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184246986569Z019df44c-cc4a-7371-a2be-86eff75c40eb.20260504T184246987423Z019df44c-cc4b-7240-9a00-e5b4c0a8b526
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cd0c-7870-b9da-d8bf3fdc34f2,019df44c-cc49-7ae2-ad8f-523757607ed0,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:42:47.180925Z,2026-05-04T18:42:48.030320Z,0.849395,success,,1173,35,1208,0.001348,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184247180925Z019df44c-cd0c-7870-b9da-d8bf3fdc34f2
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cd0d-7d81-8042-eee1a9c9d760,019df44c-cd0c-7870-b9da-d8bf3fdc34f2,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:42:47.181479Z,2026-05-04T18:42:48.030196Z,0.848717,success,,1173,35,1208,0.001348,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184247180925Z019df44c-cd0c-7870-b9da-d8bf3fdc34f2.20260504T184247181479Z019df44c-cd0d-7d81-8042-eee1a9c9d760
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-cd0d-7d81-8042-eef076307b3c,019df44c-cd0d-7d81-8042-eee1a9c9d760,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:42:47.181683Z,2026-05-04T18:42:48.028438Z,0.846755,success,,1173,35,1208,0.001348,claude-haiku-4-5,anthropic,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184247180925Z019df44c-cd0c-7870-b9da-d8bf3fdc34f2.20260504T184247181479Z019df44c-cd0d-7d81-8042-eee1a9c9d760.20260504T184247181683Z019df44c-cd0d-7d81-8042-eef076307b3c
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d05d-77f3-9fb5-d890a7aacf51,019df44c-cd0d-7d81-8042-eee1a9c9d760,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:42:48.029415Z,2026-05-04T18:42:48.030025Z,0.00061,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184246985418Z019df44c-cc49-7ae2-ad8f-523757607ed0.20260504T184247180925Z019df44c-cd0c-7870-b9da-d8bf3fdc34f2.20260504T184247181479Z019df44c-cd0d-7d81-8042-eee1a9c9d760.20260504T184248029415Z019df44c-d05d-77f3-9fb5-d890a7aacf51
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d060-75c3-81e7-ca1edfab9327,019df44c-c8a9-7422-b5af-4e9015210533,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:42:48.032257Z,2026-05-04T18:42:48.032767Z,0.00051,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184248032257Z019df44c-d060-75c3-81e7-ca1edfab9327
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d061-7921-bcbd-351934aa1397,019df44c-c8a9-7422-b5af-4e9015210533,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:42:48.033303Z,2026-05-04T18:42:49.396129Z,1.362826,success,,1486,80,1566,0.001886,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184248033303Z019df44c-d061-7921-bcbd-351934aa1397
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d063-7173-bcf3-91a841028ff6,019df44c-d061-7921-bcbd-351934aa1397,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:42:48.035744Z,2026-05-04T18:42:49.394608Z,1.358864,success,,1486,80,1566,0.001886,claude-haiku-4-5,anthropic,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184248033303Z019df44c-d061-7921-bcbd-351934aa1397.20260504T184248035744Z019df44c-d063-7173-bcf3-91a841028ff6
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d5b3-7142-82bd-74bae253f6ae,019df44c-d061-7921-bcbd-351934aa1397,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:42:49.395571Z,2026-05-04T18:42:49.395987Z,0.000416,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184248033303Z019df44c-d061-7921-bcbd-351934aa1397.20260504T184249395571Z019df44c-d5b3-7142-82bd-74bae253f6ae
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d5b4-7c72-a463-5952671bb0b1,019df44c-c8a9-7422-b5af-4e9015210533,retrieve,chain,retrieve,5.0,2026-05-04T18:42:49.396699Z,2026-05-04T18:42:52.773119Z,3.37642,success,,1572,35,1607,0.001747,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d5b5-7601-a2dd-0a3f26d5c9cd,019df44c-d5b4-7c72-a463-5952671bb0b1,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:42:49.397767Z,2026-05-04T18:42:49.594969Z,0.197202,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249397767Z019df44c-d5b5-7601-a2dd-0a3f26d5c9cd
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d5b6-7590-97ba-44b80359a445,019df44c-d5b5-7601-a2dd-0a3f26d5c9cd,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:42:49.398486Z,2026-05-04T18:42:49.594795Z,0.196309,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249397767Z019df44c-d5b5-7601-a2dd-0a3f26d5c9cd.20260504T184249398486Z019df44c-d5b6-7590-97ba-44b80359a445
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d67b-7111-bba8-a09d92464f04,019df44c-d5b4-7c72-a463-5952671bb0b1,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:42:49.595305Z,2026-05-04T18:42:52.772853Z,3.177548,success,,1572,35,1607,0.001747,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249595305Z019df44c-d67b-7111-bba8-a09d92464f04
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d67b-7111-bba8-a0a35f3bfa0b,019df44c-d67b-7111-bba8-a09d92464f04,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:42:49.595881Z,2026-05-04T18:42:52.772668Z,3.176787,success,,1572,35,1607,0.001747,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249595305Z019df44c-d67b-7111-bba8-a09d92464f04.20260504T184249595881Z019df44c-d67b-7111-bba8-a0a35f3bfa0b
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-d67c-7fb0-95c8-16dcd88ba495,019df44c-d67b-7111-bba8-a0a35f3bfa0b,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:42:49.596077Z,2026-05-04T18:42:52.770793Z,3.174716,success,,1572,35,1607,0.001747,claude-haiku-4-5,anthropic,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249595305Z019df44c-d67b-7111-bba8-a09d92464f04.20260504T184249595881Z019df44c-d67b-7111-bba8-a0a35f3bfa0b.20260504T184249596077Z019df44c-d67c-7fb0-95c8-16dcd88ba495
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-e2e3-74b0-88f7-83fe2ceee1fd,019df44c-d67b-7111-bba8-a0a35f3bfa0b,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:42:52.771761Z,2026-05-04T18:42:52.772410Z,0.000649,success,,0,0,0,0.0,,,20260504T184246057845Z019df44c-c8a9-7422-b5af-4e9015210533.20260504T184249396699Z019df44c-d5b4-7c72-a463-5952671bb0b1.20260504T184249595305Z019df44c-d67b-7111-bba8-a09d92464f04.20260504T184249595881Z019df44c-d67b-7111-bba8-a0a35f3bfa0b.20260504T184252771761Z019df44c-e2e3-74b0-88f7-83fe2ceee1fd
