run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4ea4-7d03-8318-372c9dc1a508,019df441-404f-7493-93b8-f9bbc46f8943,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:30:13.924086Z,2026-05-04T18:30:13.924480Z,0.000394,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183013924086Z019df441-4ea4-7d03-8318-372c9dc1a508
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4ea5-7bc1-adf8-98ab93bbbbe0,019df441-404f-7493-93b8-f9bbc46f8943,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:30:13.925063Z,2026-05-04T18:30:15.702830Z,1.777767,success,,2301,80,2381,0.013505,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183013925063Z019df441-4ea5-7bc1-adf8-98ab93bbbbe0
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-4ea7-7aa1-8249-b7ae99a7040c,019df441-4ea5-7bc1-adf8-98ab93bbbbe0,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:30:13.927306Z,2026-05-04T18:30:15.701776Z,1.77447,success,,2301,80,2381,0.013505,claude-opus-4-7,anthropic,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183013925063Z019df441-4ea5-7bc1-adf8-98ab93bbbbe0.20260504T183013927306Z019df441-4ea7-7aa1-8249-b7ae99a7040c
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5596-7560-af55-b67dd3658401,019df441-4ea5-7bc1-adf8-98ab93bbbbe0,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:30:15.702348Z,2026-05-04T18:30:15.702727Z,0.000379,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183013925063Z019df441-4ea5-7bc1-adf8-98ab93bbbbe0.20260504T183015702348Z019df441-5596-7560-af55-b67dd3658401
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5597-7691-ace5-8dfc7ce8fd80,019df441-404f-7493-93b8-f9bbc46f8943,retrieve,chain,retrieve,5.0,2026-05-04T18:30:15.703080Z,2026-05-04T18:30:20.020414Z,4.317334,success,,2291,42,2333,0.012505,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5597-7691-ace5-8e02ce485eff,019df441-5597-7691-ace5-8dfc7ce8fd80,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:30:15.703455Z,2026-05-04T18:30:16.129584Z,0.426129,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183015703455Z019df441-5597-7691-ace5-8e02ce485eff
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5597-7691-ace5-8e1c7fc927aa,019df441-5597-7691-ace5-8e02ce485eff,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:30:15.703777Z,2026-05-04T18:30:16.129445Z,0.425668,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183015703455Z019df441-5597-7691-ace5-8e02ce485eff.20260504T183015703777Z019df441-5597-7691-ace5-8e1c7fc927aa
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5741-7b43-989b-2dad81996348,019df441-5597-7691-ace5-8dfc7ce8fd80,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:30:16.129807Z,2026-05-04T18:30:20.020318Z,3.890511,success,,2291,42,2333,0.012505,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183016129807Z019df441-5741-7b43-989b-2dad81996348
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5742-71d1-ad1e-51215c6d669c,019df441-5741-7b43-989b-2dad81996348,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:30:16.130613Z,2026-05-04T18:30:20.020274Z,3.889661,success,,2291,42,2333,0.012505,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183016129807Z019df441-5741-7b43-989b-2dad81996348.20260504T183016130613Z019df441-5742-71d1-ad1e-51215c6d669c
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-5742-71d1-ad1e-513dfdfd0232,019df441-5742-71d1-ad1e-51215c6d669c,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:30:16.130768Z,2026-05-04T18:30:20.019764Z,3.888996,success,,2291,42,2333,0.012505,claude-opus-4-7,anthropic,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183016129807Z019df441-5741-7b43-989b-2dad81996348.20260504T183016130613Z019df441-5742-71d1-ad1e-51215c6d669c.20260504T183016130768Z019df441-5742-71d1-ad1e-513dfdfd0232
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-6674-74d0-869f-9beef9562e15,019df441-5742-71d1-ad1e-51215c6d669c,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:30:20.020040Z,2026-05-04T18:30:20.020209Z,0.000169,success,,0,0,0,0.0,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183015703080Z019df441-5597-7691-ace5-8dfc7ce8fd80.20260504T183016129807Z019df441-5741-7b43-989b-2dad81996348.20260504T183016130613Z019df441-5742-71d1-ad1e-51215c6d669c.20260504T183020020040Z019df441-6674-74d0-869f-9beef9562e15
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-6674-74d0-869f-9bfcb98b47c6,019df441-404f-7493-93b8-f9bbc46f8943,generate_answer,chain,generate_answer,6.0,2026-05-04T18:30:20.020628Z,2026-05-04T18:30:21.331284Z,1.310656,success,,1363,13,1376,0.00714,,,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183020020628Z019df441-6674-74d0-869f-9bfcb98b47c6
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-6674-74d0-869f-9c0108a5b0bf,019df441-6674-74d0-869f-9bfcb98b47c6,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:30:20.020804Z,2026-05-04T18:30:21.331053Z,1.310249,success,,1363,13,1376,0.00714,claude-opus-4-7,anthropic,20260504T183010255351Z019df441-404f-7493-93b8-f9bbc46f8943.20260504T183020020628Z019df441-6674-74d0-869f-9bfcb98b47c6.20260504T183020020804Z019df441-6674-74d0-869f-9c0108a5b0bf
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-6b94-7040-b8ec-04e1f434f84f,,LangGraph,chain,,,2026-05-04T18:30:21.332293Z,2026-05-04T18:30:27.027889Z,5.695596,success,,3976,205,4181,0.025005,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-6b94-7040-b8ec-04f2a1452ace,019df441-6b94-7040-b8ec-04e1f434f84f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:30:21.332757Z,2026-05-04T18:30:23.745940Z,2.413183,success,,794,157,951,0.007895,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183021332757Z019df441-6b94-7040-b8ec-04f2a1452ace
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-6b95-7680-988e-97473e6e46fd,019df441-6b94-7040-b8ec-04f2a1452ace,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:30:21.333653Z,2026-05-04T18:30:23.744487Z,2.410834,success,,794,157,951,0.007895,claude-opus-4-7,anthropic,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183021332757Z019df441-6b94-7040-b8ec-04f2a1452ace.20260504T183021333653Z019df441-6b95-7680-988e-97473e6e46fd
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7501-7623-aa70-0d41a0c74f62,019df441-6b94-7040-b8ec-04f2a1452ace,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:30:23.745393Z,2026-05-04T18:30:23.745806Z,0.000413,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183021332757Z019df441-6b94-7040-b8ec-04f2a1452ace.20260504T183023745393Z019df441-7501-7623-aa70-0d41a0c74f62
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7502-77f0-8ad3-450df38a9d20,019df441-6b94-7040-b8ec-04e1f434f84f,retrieve,chain,retrieve,2.0,2026-05-04T18:30:23.746470Z,2026-05-04T18:30:25.679321Z,1.932851,success,,2055,42,2097,0.011325,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7503-77c2-aa9e-f0afa2fdd774,019df441-7502-77f0-8ad3-450df38a9d20,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:23.747184Z,2026-05-04T18:30:24.000582Z,0.253398,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183023747184Z019df441-7503-77c2-aa9e-f0afa2fdd774
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7503-77c2-aa9e-f0bbf6ec723c,019df441-7503-77c2-aa9e-f0afa2fdd774,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:23.747861Z,2026-05-04T18:30:24.000432Z,0.252571,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183023747184Z019df441-7503-77c2-aa9e-f0afa2fdd774.20260504T183023747861Z019df441-7503-77c2-aa9e-f0bbf6ec723c
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7504-7563-ab22-ba0b082d8faa,019df441-7502-77f0-8ad3-450df38a9d20,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:23.748355Z,2026-05-04T18:30:24.001106Z,0.252751,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183023748355Z019df441-7504-7563-ab22-ba0b082d8faa
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7505-7b32-9209-dd5450c1ee45,019df441-7504-7563-ab22-ba0b082d8faa,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:23.749166Z,2026-05-04T18:30:24.001018Z,0.251852,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183023748355Z019df441-7504-7563-ab22-ba0b082d8faa.20260504T183023749166Z019df441-7505-7b32-9209-dd5450c1ee45
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7601-7d01-85ca-c596b3984370,019df441-7502-77f0-8ad3-450df38a9d20,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:24.001460Z,2026-05-04T18:30:25.679234Z,1.677774,success,,2055,42,2097,0.011325,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183024001460Z019df441-7601-7d01-85ca-c596b3984370
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7601-7d01-85ca-c5acf68c4e2a,019df441-7601-7d01-85ca-c596b3984370,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:24.001970Z,2026-05-04T18:30:25.679180Z,1.67721,success,,2055,42,2097,0.011325,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183024001460Z019df441-7601-7d01-85ca-c596b3984370.20260504T183024001970Z019df441-7601-7d01-85ca-c5acf68c4e2a
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7602-79e1-be9d-464af26cba69,019df441-7601-7d01-85ca-c5acf68c4e2a,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:24.002138Z,2026-05-04T18:30:25.678646Z,1.676508,success,,2055,42,2097,0.011325,claude-opus-4-7,anthropic,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183024001460Z019df441-7601-7d01-85ca-c596b3984370.20260504T183024001970Z019df441-7601-7d01-85ca-c5acf68c4e2a.20260504T183024002138Z019df441-7602-79e1-be9d-464af26cba69
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7c8e-7da3-a859-61ddf565fff3,019df441-7601-7d01-85ca-c5acf68c4e2a,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:30:25.678925Z,2026-05-04T18:30:25.679118Z,0.000193,success,,0,0,0,0.0,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183023746470Z019df441-7502-77f0-8ad3-450df38a9d20.20260504T183024001460Z019df441-7601-7d01-85ca-c596b3984370.20260504T183024001970Z019df441-7601-7d01-85ca-c5acf68c4e2a.20260504T183025678925Z019df441-7c8e-7da3-a859-61ddf565fff3
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7c8f-72a0-98ef-ee30567588e7,019df441-6b94-7040-b8ec-04e1f434f84f,generate_answer,chain,generate_answer,3.0,2026-05-04T18:30:25.679556Z,2026-05-04T18:30:27.027226Z,1.34767,success,,1127,6,1133,0.005785,,,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183025679556Z019df441-7c8f-72a0-98ef-ee30567588e7
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-7c8f-72a0-98ef-ee41c2ac75f8,019df441-7c8f-72a0-98ef-ee30567588e7,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:30:25.679734Z,2026-05-04T18:30:27.026409Z,1.346675,success,,1127,6,1133,0.005785,claude-opus-4-7,anthropic,20260504T183021332293Z019df441-6b94-7040-b8ec-04e1f434f84f.20260504T183025679556Z019df441-7c8f-72a0-98ef-ee30567588e7.20260504T183025679734Z019df441-7c8f-72a0-98ef-ee41c2ac75f8
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-81d6-7881-a9bf-e4e861dcc543,,LangGraph,chain,,,2026-05-04T18:30:27.030362Z,2026-05-04T18:30:37.101137Z,10.070775,success,,9025,367,9392,0.0543,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-81d7-7102-9a21-822e0983af4f,019df441-81d6-7881-a9bf-e4e861dcc543,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:30:27.031588Z,2026-05-04T18:30:29.256397Z,2.224809,success,,808,120,928,0.00704,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183027031588Z019df441-81d7-7102-9a21-822e0983af4f
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-81d9-77e1-b529-dd45520cf79d,019df441-81d7-7102-9a21-822e0983af4f,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:30:27.033921Z,2026-05-04T18:30:29.255253Z,2.221332,success,,808,120,928,0.00704,claude-opus-4-7,anthropic,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183027031588Z019df441-81d7-7102-9a21-822e0983af4f.20260504T183027033921Z019df441-81d9-77e1-b529-dd45520cf79d
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8a87-7f11-bdb1-a9312cc09519,019df441-81d7-7102-9a21-822e0983af4f,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:30:29.255901Z,2026-05-04T18:30:29.256256Z,0.000355,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183027031588Z019df441-81d7-7102-9a21-822e0983af4f.20260504T183029255901Z019df441-8a87-7f11-bdb1-a9312cc09519
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8a88-7203-aae1-4953e5e14250,019df441-81d6-7881-a9bf-e4e861dcc543,retrieve,chain,retrieve,2.0,2026-05-04T18:30:29.256865Z,2026-05-04T18:30:31.165803Z,1.908938,success,,1625,46,1671,0.009275,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8a89-7da1-9bd3-c47a74fa040b,019df441-8a88-7203-aae1-4953e5e14250,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:30:29.257483Z,2026-05-04T18:30:29.478598Z,0.221115,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029257483Z019df441-8a89-7da1-9bd3-c47a74fa040b
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8a8a-7440-b0d7-206c48fc6f82,019df441-8a89-7da1-9bd3-c47a74fa040b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:30:29.258168Z,2026-05-04T18:30:29.478444Z,0.220276,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029257483Z019df441-8a89-7da1-9bd3-c47a74fa040b.20260504T183029258168Z019df441-8a8a-7440-b0d7-206c48fc6f82
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8b66-7063-965a-183e0f198426,019df441-8a88-7203-aae1-4953e5e14250,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:30:29.478862Z,2026-05-04T18:30:31.165738Z,1.686876,success,,1625,46,1671,0.009275,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029478862Z019df441-8b66-7063-965a-183e0f198426
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8b67-7b02-b067-385eb0f87814,019df441-8b66-7063-965a-183e0f198426,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:30:29.479382Z,2026-05-04T18:30:31.165693Z,1.686311,success,,1625,46,1671,0.009275,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029478862Z019df441-8b66-7063-965a-183e0f198426.20260504T183029479382Z019df441-8b67-7b02-b067-385eb0f87814
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-8b67-7b02-b067-386b8e03fd0c,019df441-8b67-7b02-b067-385eb0f87814,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:30:29.479571Z,2026-05-04T18:30:31.164757Z,1.685186,success,,1625,46,1671,0.009275,claude-opus-4-7,anthropic,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029478862Z019df441-8b66-7063-965a-183e0f198426.20260504T183029479382Z019df441-8b67-7b02-b067-385eb0f87814.20260504T183029479571Z019df441-8b67-7b02-b067-386b8e03fd0c
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-91fd-7780-83e2-3ebf426821c0,019df441-8b67-7b02-b067-385eb0f87814,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:30:31.165325Z,2026-05-04T18:30:31.165631Z,0.000306,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183029256865Z019df441-8a88-7203-aae1-4953e5e14250.20260504T183029478862Z019df441-8b66-7063-965a-183e0f198426.20260504T183029479382Z019df441-8b67-7b02-b067-385eb0f87814.20260504T183031165325Z019df441-91fd-7780-83e2-3ebf426821c0
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-91fe-7920-b7f8-db5485b3af92,019df441-81d6-7881-a9bf-e4e861dcc543,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:30:31.166060Z,2026-05-04T18:30:31.166218Z,0.000158,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183031166060Z019df441-91fe-7920-b7f8-db5485b3af92
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-91fe-7920-b7f8-db628d852d9d,019df441-81d6-7881-a9bf-e4e861dcc543,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:30:31.166385Z,2026-05-04T18:30:33.850252Z,2.683867,success,,2074,149,2223,0.014095,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183031166385Z019df441-91fe-7920-b7f8-db628d852d9d
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-91ff-7ae0-a7b8-82bfb11c8af3,019df441-91fe-7920-b7f8-db628d852d9d,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:30:31.167207Z,2026-05-04T18:30:33.848481Z,2.681274,success,,2074,149,2223,0.014095,claude-opus-4-7,anthropic,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183031166385Z019df441-91fe-7920-b7f8-db628d852d9d.20260504T183031167207Z019df441-91ff-7ae0-a7b8-82bfb11c8af3
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-9c79-7712-8d14-7f123928d6de,019df441-91fe-7920-b7f8-db628d852d9d,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:30:33.849529Z,2026-05-04T18:30:33.850075Z,0.000546,success,,0,0,0,0.0,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183031166385Z019df441-91fe-7920-b7f8-db628d852d9d.20260504T183033849529Z019df441-9c79-7712-8d14-7f123928d6de
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-9c7a-79f1-b7d8-4fedf6b4c828,019df441-81d6-7881-a9bf-e4e861dcc543,retrieve,chain,retrieve,5.0,2026-05-04T18:30:33.850732Z,2026-05-04T18:30:35.644834Z,1.794102,success,,2723,42,2765,0.014665,,,20260504T183027030362Z019df441-81d6-7881-a9bf-e4e861dcc543.20260504T183033850732Z019df441-9c7a-79f1-b7d8-4fedf6b4c828
