run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-4f17-7a22-b36b-5db9371218d5,019df91b-4f15-7781-acc8-731d9cc6debc,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:49.751640Z,2026-05-05T17:06:51.300118Z,1.548478,success,,333,60,393,0.0,qwen3.5:2b,ollama,chat,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170649749705Z019df91b-4f15-7781-acc8-731d9cc6debc.20260505T170649751640Z019df91b-4f17-7a22-b36b-5db9371218d5
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5524-7312-abd9-c5cd1d1a7f48,019df91b-4f15-7781-acc8-731d9cc6debc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:51.300632Z,2026-05-05T17:06:51.300899Z,0.000267,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170649749705Z019df91b-4f15-7781-acc8-731d9cc6debc.20260505T170651300632Z019df91b-5524-7312-abd9-c5cd1d1a7f48
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5525-7a81-abfe-81ebf06ad3cb,019df91b-4f14-72b3-b08a-c79f69daa976,retrieve,chain,retrieve,2.0,2026-05-05T17:06:51.301355Z,2026-05-05T17:06:52.825668Z,1.524313,success,,817,7,824,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5525-7a81-abfe-81fc47dc2510,019df91b-5525-7a81-abfe-81ebf06ad3cb,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:51.301967Z,2026-05-05T17:06:51.498234Z,0.196267,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651301967Z019df91b-5525-7a81-abfe-81fc47dc2510
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5526-7653-9246-3dba4cd23709,019df91b-5525-7a81-abfe-81fc47dc2510,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:51.302540Z,2026-05-05T17:06:51.498074Z,0.195534,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651301967Z019df91b-5525-7a81-abfe-81fc47dc2510.20260505T170651302540Z019df91b-5526-7653-9246-3dba4cd23709
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5528-7883-ae69-6080b9c6d584,019df91b-5525-7a81-abfe-81ebf06ad3cb,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:51.304954Z,2026-05-05T17:06:51.793263Z,0.488309,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651304954Z019df91b-5528-7883-ae69-6080b9c6d584
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5529-76f1-9e33-5d9fbcd6d390,019df91b-5528-7883-ae69-6080b9c6d584,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:51.305866Z,2026-05-05T17:06:51.793109Z,0.487243,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651304954Z019df91b-5528-7883-ae69-6080b9c6d584.20260505T170651305866Z019df91b-5529-76f1-9e33-5d9fbcd6d390
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5711-7531-bfdc-129ccdeae417,019df91b-5525-7a81-abfe-81ebf06ad3cb,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:51.793548Z,2026-05-05T17:06:52.825539Z,1.031991,success,,817,7,824,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651793548Z019df91b-5711-7531-bfdc-129ccdeae417
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5711-7531-bfdc-12aba00a8b8b,019df91b-5711-7531-bfdc-129ccdeae417,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:51.793978Z,2026-05-05T17:06:52.825447Z,1.031469,success,,817,7,824,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651793548Z019df91b-5711-7531-bfdc-129ccdeae417.20260505T170651793978Z019df91b-5711-7531-bfdc-12aba00a8b8b
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5712-7f30-9ad0-3b7fec99d57a,019df91b-5711-7531-bfdc-12aba00a8b8b,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:51.794295Z,2026-05-05T17:06:52.824345Z,1.03005,success,,817,7,824,0.0,qwen3.5:2b,ollama,chat,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651793548Z019df91b-5711-7531-bfdc-129ccdeae417.20260505T170651793978Z019df91b-5711-7531-bfdc-12aba00a8b8b.20260505T170651794295Z019df91b-5712-7f30-9ad0-3b7fec99d57a
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5b18-72d3-b2b1-b9801b44a3c7,019df91b-5711-7531-bfdc-12aba00a8b8b,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:52.824926Z,2026-05-05T17:06:52.825339Z,0.000413,success,,0,0,0,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170651301355Z019df91b-5525-7a81-abfe-81ebf06ad3cb.20260505T170651793548Z019df91b-5711-7531-bfdc-129ccdeae417.20260505T170651793978Z019df91b-5711-7531-bfdc-12aba00a8b8b.20260505T170652824926Z019df91b-5b18-72d3-b2b1-b9801b44a3c7
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5b1a-7bb0-bd0c-04bcfd0699d6,019df91b-4f14-72b3-b08a-c79f69daa976,generate_answer,chain,generate_answer,3.0,2026-05-05T17:06:52.826092Z,2026-05-05T17:06:53.689775Z,0.863683,success,,771,4,775,0.0,,,,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170652826092Z019df91b-5b1a-7bb0-bd0c-04bcfd0699d6
v2-tests-qwen3.5-2b-20260505T170649748433Z-5a7bbb64554299042af8f7cc-r0,019df91b-4f14-72b3-b08a-c79f69daa976,019df91b-5b1a-7bb0-bd0c-04caf6bec4ed,019df91b-5b1a-7bb0-bd0c-04bcfd0699d6,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:06:52.826485Z,2026-05-05T17:06:53.689194Z,0.862709,success,,771,4,775,0.0,qwen3.5:2b,ollama,chat,20260505T170649748619Z019df91b-4f14-72b3-b08a-c79f69daa976.20260505T170652826092Z019df91b-5b1a-7bb0-bd0c-04bcfd0699d6.20260505T170652826485Z019df91b-5b1a-7bb0-bd0c-04caf6bec4ed
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-5e7b-7990-8e09-33ed95923d78,,LangGraph,chain,,,2026-05-05T17:06:53.691943Z,2026-05-05T17:07:02.238827Z,8.546884,success,,5017,105,5122,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-5e7d-7ce2-a40f-e9ae333246dc,019df91b-5e7b-7990-8e09-33ed95923d78,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:53.693029Z,2026-05-05T17:06:54.663882Z,0.970853,success,,335,29,364,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170653693029Z019df91b-5e7d-7ce2-a40f-e9ae333246dc
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-5e7e-70c2-b24f-4fe25433c234,019df91b-5e7d-7ce2-a40f-e9ae333246dc,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:53.694926Z,2026-05-05T17:06:54.662618Z,0.967692,success,,335,29,364,0.0,qwen3.5:2b,ollama,chat,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170653693029Z019df91b-5e7d-7ce2-a40f-e9ae333246dc.20260505T170653694926Z019df91b-5e7e-70c2-b24f-4fe25433c234
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6247-7fb2-b488-dea7cb2b4b23,019df91b-5e7d-7ce2-a40f-e9ae333246dc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:54.663330Z,2026-05-05T17:06:54.663718Z,0.000388,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170653693029Z019df91b-5e7d-7ce2-a40f-e9ae333246dc.20260505T170654663330Z019df91b-6247-7fb2-b488-dea7cb2b4b23
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6248-79a3-8e8a-d6ef178ba088,019df91b-5e7b-7990-8e09-33ed95923d78,retrieve,chain,retrieve,2.0,2026-05-05T17:06:54.664433Z,2026-05-05T17:06:55.840304Z,1.175871,success,,343,8,351,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6249-7e40-9497-854e7da7e12e,019df91b-6248-79a3-8e8a-d6ef178ba088,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:54.665223Z,2026-05-05T17:06:55.228508Z,0.563285,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170654665223Z019df91b-6249-7e40-9497-854e7da7e12e
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6249-7e40-9497-855355831fce,019df91b-6249-7e40-9497-854e7da7e12e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:54.665764Z,2026-05-05T17:06:55.228264Z,0.5625,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170654665223Z019df91b-6249-7e40-9497-854e7da7e12e.20260505T170654665764Z019df91b-6249-7e40-9497-855355831fce
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-647c-7202-b531-95e1977ea370,019df91b-6248-79a3-8e8a-d6ef178ba088,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:55.228742Z,2026-05-05T17:06:55.840169Z,0.611427,success,,343,8,351,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170655228742Z019df91b-647c-7202-b531-95e1977ea370
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-647d-72d0-9c18-f32f37ca510b,019df91b-647c-7202-b531-95e1977ea370,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:55.229161Z,2026-05-05T17:06:55.840050Z,0.610889,success,,343,8,351,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170655228742Z019df91b-647c-7202-b531-95e1977ea370.20260505T170655229161Z019df91b-647d-72d0-9c18-f32f37ca510b
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-647d-72d0-9c18-f33d2af9e514,019df91b-647d-72d0-9c18-f32f37ca510b,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:55.229474Z,2026-05-05T17:06:55.838538Z,0.609064,success,,343,8,351,0.0,qwen3.5:2b,ollama,chat,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170655228742Z019df91b-647c-7202-b531-95e1977ea370.20260505T170655229161Z019df91b-647d-72d0-9c18-f32f37ca510b.20260505T170655229474Z019df91b-647d-72d0-9c18-f33d2af9e514
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-66df-7e32-8e16-0add825df84f,019df91b-647d-72d0-9c18-f32f37ca510b,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:55.839048Z,2026-05-05T17:06:55.839770Z,0.000722,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170654664433Z019df91b-6248-79a3-8e8a-d6ef178ba088.20260505T170655228742Z019df91b-647c-7202-b531-95e1977ea370.20260505T170655229161Z019df91b-647d-72d0-9c18-f32f37ca510b.20260505T170655839048Z019df91b-66df-7e32-8e16-0add825df84f
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-66e0-7183-9b0e-0c97d46d91f7,019df91b-5e7b-7990-8e09-33ed95923d78,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T17:06:55.840723Z,2026-05-05T17:06:55.841036Z,0.000313,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170655840723Z019df91b-66e0-7183-9b0e-0c97d46d91f7
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-66e1-7fe1-a998-078fb3db185e,019df91b-5e7b-7990-8e09-33ed95923d78,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T17:06:55.841444Z,2026-05-05T17:06:57.223893Z,1.382449,success,,805,29,834,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170655841444Z019df91b-66e1-7fe1-a998-078fb3db185e
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-66e3-7813-a6be-4291717c6669,019df91b-66e1-7fe1-a998-078fb3db185e,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T17:06:55.843241Z,2026-05-05T17:06:57.222870Z,1.379629,success,,805,29,834,0.0,qwen3.5:2b,ollama,chat,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170655841444Z019df91b-66e1-7fe1-a998-078fb3db185e.20260505T170655843241Z019df91b-66e3-7813-a6be-4291717c6669
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6c47-7432-9bfb-1bc3ef9345e3,019df91b-66e1-7fe1-a998-078fb3db185e,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:06:57.223441Z,2026-05-05T17:06:57.223766Z,0.000325,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170655841444Z019df91b-66e1-7fe1-a998-078fb3db185e.20260505T170657223441Z019df91b-6c47-7432-9bfb-1bc3ef9345e3
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6c48-7191-b029-559ccdc7e4c1,019df91b-5e7b-7990-8e09-33ed95923d78,retrieve,chain,retrieve,5.0,2026-05-05T17:06:57.224282Z,2026-05-05T17:06:58.656630Z,1.432348,success,,710,8,718,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6c48-7191-b029-55a9de77f4f6,019df91b-6c48-7191-b029-559ccdc7e4c1,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:06:57.224935Z,2026-05-05T17:06:57.684760Z,0.459825,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657224935Z019df91b-6c48-7191-b029-55a9de77f4f6
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6c49-7ad1-8059-6e28852d19b2,019df91b-6c48-7191-b029-55a9de77f4f6,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:06:57.225475Z,2026-05-05T17:06:57.684594Z,0.459119,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657224935Z019df91b-6c48-7191-b029-55a9de77f4f6.20260505T170657225475Z019df91b-6c49-7ad1-8059-6e28852d19b2
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6e15-7283-8b7b-bd73e02d636a,019df91b-6c48-7191-b029-559ccdc7e4c1,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:06:57.685018Z,2026-05-05T17:06:58.656471Z,0.971453,success,,710,8,718,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657685018Z019df91b-6e15-7283-8b7b-bd73e02d636a
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6e15-7283-8b7b-bd89d166afdc,019df91b-6e15-7283-8b7b-bd73e02d636a,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:06:57.685436Z,2026-05-05T17:06:58.656360Z,0.970924,success,,710,8,718,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657685018Z019df91b-6e15-7283-8b7b-bd73e02d636a.20260505T170657685436Z019df91b-6e15-7283-8b7b-bd89d166afdc
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-6e15-7283-8b7b-bd9b3ea1e52b,019df91b-6e15-7283-8b7b-bd89d166afdc,ChatOllama,llm,retrieve,5.0,2026-05-05T17:06:57.685754Z,2026-05-05T17:06:58.655148Z,0.969394,success,,710,8,718,0.0,qwen3.5:2b,ollama,chat,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657685018Z019df91b-6e15-7283-8b7b-bd73e02d636a.20260505T170657685436Z019df91b-6e15-7283-8b7b-bd89d166afdc.20260505T170657685754Z019df91b-6e15-7283-8b7b-bd9b3ea1e52b
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-71df-72e0-83b9-42e8b2329e03,019df91b-6e15-7283-8b7b-bd89d166afdc,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:06:58.655722Z,2026-05-05T17:06:58.656199Z,0.000477,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170657224282Z019df91b-6c48-7191-b029-559ccdc7e4c1.20260505T170657685018Z019df91b-6e15-7283-8b7b-bd73e02d636a.20260505T170657685436Z019df91b-6e15-7283-8b7b-bd89d166afdc.20260505T170658655722Z019df91b-71df-72e0-83b9-42e8b2329e03
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-71e1-7e51-9d7c-a837dd233237,019df91b-5e7b-7990-8e09-33ed95923d78,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T17:06:58.657086Z,2026-05-05T17:06:58.657435Z,0.000349,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170658657086Z019df91b-71e1-7e51-9d7c-a837dd233237
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-71e1-7e51-9d7c-a843458f1cdd,019df91b-5e7b-7990-8e09-33ed95923d78,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T17:06:58.657858Z,2026-05-05T17:07:00.956536Z,2.298678,success,,1821,29,1850,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170658657858Z019df91b-71e1-7e51-9d7c-a843458f1cdd
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-71e3-7682-b313-c39713ca8de9,019df91b-71e1-7e51-9d7c-a843458f1cdd,ChatOllama,llm,generate_query_or_respond,7.0,2026-05-05T17:06:58.659824Z,2026-05-05T17:07:00.954943Z,2.295119,success,,1821,29,1850,0.0,qwen3.5:2b,ollama,chat,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170658657858Z019df91b-71e1-7e51-9d7c-a843458f1cdd.20260505T170658659824Z019df91b-71e3-7682-b313-c39713ca8de9
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-7adb-7380-8c84-2d9b88c46dd7,019df91b-71e1-7e51-9d7c-a843458f1cdd,tools_condition,chain,generate_query_or_respond,7.0,2026-05-05T17:07:00.955823Z,2026-05-05T17:07:00.956361Z,0.000538,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170658657858Z019df91b-71e1-7e51-9d7c-a843458f1cdd.20260505T170700955823Z019df91b-7adb-7380-8c84-2d9b88c46dd7
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-7add-7b52-98f3-b7472569f7c2,019df91b-5e7b-7990-8e09-33ed95923d78,retrieve,chain,retrieve,8.0,2026-05-05T17:07:00.957031Z,2026-05-05T17:07:01.168738Z,0.211707,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170700957031Z019df91b-7add-7b52-98f3-b7472569f7c2
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-7add-7b52-98f3-b7543151b3a0,019df91b-7add-7b52-98f3-b7472569f7c2,retrieve_documents,tool,retrieve,8.0,2026-05-05T17:07:00.957811Z,2026-05-05T17:07:01.168166Z,0.210355,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170700957031Z019df91b-7add-7b52-98f3-b7472569f7c2.20260505T170700957811Z019df91b-7add-7b52-98f3-b7543151b3a0
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-7ade-7ba2-a8f8-b6abccfd44cf,019df91b-7add-7b52-98f3-b7543151b3a0,VectorStoreRetriever,retriever,retrieve,8.0,2026-05-05T17:07:00.958429Z,2026-05-05T17:07:01.167988Z,0.209559,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170700957031Z019df91b-7add-7b52-98f3-b7472569f7c2.20260505T170700957811Z019df91b-7add-7b52-98f3-b7543151b3a0.20260505T170700958429Z019df91b-7ade-7ba2-a8f8-b6abccfd44cf
v2-tests-qwen3.5-2b-20260505T170653691737Z-5a8db19d5542994ba4e3dd00-r0,019df91b-5e7b-7990-8e09-33ed95923d78,019df91b-7bb0-74c1-a029-472203d537a6,019df91b-7add-7b52-98f3-b7472569f7c2,decide_after_retrieval,chain,retrieve,8.0,2026-05-05T17:07:01.168450Z,2026-05-05T17:07:01.168655Z,0.000205,success,,0,0,0,0.0,,,,20260505T170653691943Z019df91b-5e7b-7990-8e09-33ed95923d78.20260505T170700957031Z019df91b-7add-7b52-98f3-b7472569f7c2.20260505T170701168450Z019df91b-7bb0-74c1-a029-472203d537a6
