run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-a7da-7612-90a2-1da98cd14a58,019df33a-a7d9-7232-9fce-b2848f443c73,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:20.794833Z,2026-05-04T13:43:22.221255Z,1.426422,success,,139,69,208,0.0013825,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134320794833Z019df33a-a7da-7612-90a2-1da98cd14a58
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-a7dd-7fb2-af3f-940749731e97,019df33a-a7da-7612-90a2-1da98cd14a58,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:20.797321Z,2026-05-04T13:43:22.219547Z,1.422226,success,,139,69,208,0.0013825,gpt-5.4,openai,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134320794833Z019df33a-a7da-7612-90a2-1da98cd14a58.20260504T134320797321Z019df33a-a7dd-7fb2-af3f-940749731e97
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad6c-7283-8395-9252f7210037,019df33a-a7da-7612-90a2-1da98cd14a58,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:22.220595Z,2026-05-04T13:43:22.221076Z,0.000481,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134320794833Z019df33a-a7da-7612-90a2-1da98cd14a58.20260504T134322220595Z019df33a-ad6c-7283-8395-9252f7210037
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad6d-7c71-8af3-7f12077483bf,019df33a-a7d9-7232-9fce-b2848f443c73,retrieve,chain,retrieve,2.0,2026-05-04T13:43:22.221920Z,2026-05-04T13:43:23.655801Z,1.433881,success,,731,13,744,0.0020225,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad6e-7290-81e8-386d9e0e632b,019df33a-ad6d-7c71-8af3-7f12077483bf,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:22.222837Z,2026-05-04T13:43:22.458162Z,0.235325,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322222837Z019df33a-ad6e-7290-81e8-386d9e0e632b
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad70-7393-aa0a-0cd9c917de76,019df33a-ad6e-7290-81e8-386d9e0e632b,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:22.224143Z,2026-05-04T13:43:22.458092Z,0.233949,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322222837Z019df33a-ad6e-7290-81e8-386d9e0e632b.20260504T134322224143Z019df33a-ad70-7393-aa0a-0cd9c917de76
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad6f-7f32-a2fc-625dea28a5b8,019df33a-ad6d-7c71-8af3-7f12077483bf,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:22.223391Z,2026-05-04T13:43:22.457818Z,0.234427,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322223391Z019df33a-ad6f-7f32-a2fc-625dea28a5b8
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ad71-7b60-8854-c400ab4b4ac1,019df33a-ad6f-7f32-a2fc-625dea28a5b8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:22.225128Z,2026-05-04T13:43:22.457669Z,0.232541,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322223391Z019df33a-ad6f-7f32-a2fc-625dea28a5b8.20260504T134322225128Z019df33a-ad71-7b60-8854-c400ab4b4ac1
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ae5a-7a22-a4f9-80cb80aed1e6,019df33a-ad6d-7c71-8af3-7f12077483bf,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:22.458414Z,2026-05-04T13:43:23.655574Z,1.19716,success,,731,13,744,0.0020225,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322458414Z019df33a-ae5a-7a22-a4f9-80cb80aed1e6
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ae5a-7a22-a4f9-80de87962954,019df33a-ae5a-7a22-a4f9-80cb80aed1e6,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:22.458817Z,2026-05-04T13:43:23.655385Z,1.196568,success,,731,13,744,0.0020225,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322458414Z019df33a-ae5a-7a22-a4f9-80cb80aed1e6.20260504T134322458817Z019df33a-ae5a-7a22-a4f9-80de87962954
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-ae5a-7a22-a4f9-80e9067114d5,019df33a-ae5a-7a22-a4f9-80de87962954,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:22.458990Z,2026-05-04T13:43:23.653423Z,1.194433,success,,731,13,744,0.0020225,gpt-5.4,openai,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322458414Z019df33a-ae5a-7a22-a4f9-80cb80aed1e6.20260504T134322458817Z019df33a-ae5a-7a22-a4f9-80de87962954.20260504T134322458990Z019df33a-ae5a-7a22-a4f9-80e9067114d5
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-b306-7242-a2dd-076939ada007,019df33a-ae5a-7a22-a4f9-80de87962954,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:23.654403Z,2026-05-04T13:43:23.655155Z,0.000752,success,,0,0,0,0.0,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134322221920Z019df33a-ad6d-7c71-8af3-7f12077483bf.20260504T134322458414Z019df33a-ae5a-7a22-a4f9-80cb80aed1e6.20260504T134322458817Z019df33a-ae5a-7a22-a4f9-80de87962954.20260504T134323654403Z019df33a-b306-7242-a2dd-076939ada007
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-b308-7d13-a982-eadfa336ab68,019df33a-a7d9-7232-9fce-b2848f443c73,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:23.656509Z,2026-05-04T13:43:24.381326Z,0.724817,success,,673,4,677,0.0017425,,,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134323656509Z019df33a-b308-7d13-a982-eadfa336ab68
v0-tests-gpt-5.4-20260504T134320793470Z-5a8db19d5542994ba4e3dd00-r0,019df33a-a7d9-7232-9fce-b2848f443c73,019df33a-b309-7963-b014-55312cadfbcc,019df33a-b308-7d13-a982-eadfa336ab68,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:23.657061Z,2026-05-04T13:43:24.380368Z,0.723307,success,,673,4,677,0.0017425,gpt-5.4,openai,20260504T134320793723Z019df33a-a7d9-7232-9fce-b2848f443c73.20260504T134323656509Z019df33a-b308-7d13-a982-eadfa336ab68.20260504T134323657061Z019df33a-b309-7963-b014-55312cadfbcc
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-b5e0-7aa0-9d45-96c548d0966f,,LangGraph,chain,,,2026-05-04T13:43:24.384408Z,2026-05-04T13:43:27.418974Z,3.034566,success,,1104,59,1163,0.003645,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-b5e1-7cd2-8365-bd23d4553064,019df33a-b5e0-7aa0-9d45-96c548d0966f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:24.385462Z,2026-05-04T13:43:25.497739Z,1.112277,success,,158,35,193,0.00092,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134324385462Z019df33a-b5e1-7cd2-8365-bd23d4553064
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-b5e3-7460-8c4b-476f37ed736c,019df33a-b5e1-7cd2-8365-bd23d4553064,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:24.388001Z,2026-05-04T13:43:25.495956Z,1.107955,success,,158,35,193,0.00092,gpt-5.4,openai,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134324385462Z019df33a-b5e1-7cd2-8365-bd23d4553064.20260504T134324388001Z019df33a-b5e3-7460-8c4b-476f37ed736c
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-ba38-7c12-a680-f8dd6c6d8a1b,019df33a-b5e1-7cd2-8365-bd23d4553064,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:25.496980Z,2026-05-04T13:43:25.497513Z,0.000533,success,,0,0,0,0.0,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134324385462Z019df33a-b5e1-7cd2-8365-bd23d4553064.20260504T134325496980Z019df33a-ba38-7c12-a680-f8dd6c6d8a1b
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-ba3a-7d62-a656-3f49c956595f,019df33a-b5e0-7aa0-9d45-96c548d0966f,retrieve,chain,retrieve,2.0,2026-05-04T13:43:25.498450Z,2026-05-04T13:43:26.621844Z,1.123394,success,,502,13,515,0.00145,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-ba3b-7970-a9db-50cbb84237ac,019df33a-ba3a-7d62-a656-3f49c956595f,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:25.499307Z,2026-05-04T13:43:25.702842Z,0.203535,success,,0,0,0,0.0,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325499307Z019df33a-ba3b-7970-a9db-50cbb84237ac
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-ba3c-7633-9759-7be4bed746df,019df33a-ba3b-7970-a9db-50cbb84237ac,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:25.500143Z,2026-05-04T13:43:25.702682Z,0.202539,success,,0,0,0,0.0,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325499307Z019df33a-ba3b-7970-a9db-50cbb84237ac.20260504T134325500143Z019df33a-ba3c-7633-9759-7be4bed746df
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-bb07-7f62-885e-85200b5e5465,019df33a-ba3a-7d62-a656-3f49c956595f,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:25.703105Z,2026-05-04T13:43:26.621650Z,0.918545,success,,502,13,515,0.00145,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325703105Z019df33a-bb07-7f62-885e-85200b5e5465
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-bb07-7f62-885e-85346c0e5051,019df33a-bb07-7f62-885e-85200b5e5465,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:25.703561Z,2026-05-04T13:43:26.621512Z,0.917951,success,,502,13,515,0.00145,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325703105Z019df33a-bb07-7f62-885e-85200b5e5465.20260504T134325703561Z019df33a-bb07-7f62-885e-85346c0e5051
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-bb07-7f62-885e-854f52d73b68,019df33a-bb07-7f62-885e-85346c0e5051,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:25.703757Z,2026-05-04T13:43:26.619729Z,0.915972,success,,502,13,515,0.00145,gpt-5.4,openai,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325703105Z019df33a-bb07-7f62-885e-85200b5e5465.20260504T134325703561Z019df33a-bb07-7f62-885e-85346c0e5051.20260504T134325703757Z019df33a-bb07-7f62-885e-854f52d73b68
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-be9c-79c1-85f1-32ce8eb14958,019df33a-bb07-7f62-885e-85346c0e5051,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:26.620671Z,2026-05-04T13:43:26.621350Z,0.000679,success,,0,0,0,0.0,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134325498450Z019df33a-ba3a-7d62-a656-3f49c956595f.20260504T134325703105Z019df33a-bb07-7f62-885e-85200b5e5465.20260504T134325703561Z019df33a-bb07-7f62-885e-85346c0e5051.20260504T134326620671Z019df33a-be9c-79c1-85f1-32ce8eb14958
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-be9e-7e32-be8a-8b1b983e864d,019df33a-b5e0-7aa0-9d45-96c548d0966f,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:26.622485Z,2026-05-04T13:43:27.418370Z,0.795885,success,,444,11,455,0.001275,,,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134326622485Z019df33a-be9e-7e32-be8a-8b1b983e864d
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-be9e-7e32-be8a-8b26ed2588c6,019df33a-be9e-7e32-be8a-8b1b983e864d,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:26.623010Z,2026-05-04T13:43:27.417525Z,0.794515,success,,444,11,455,0.001275,gpt-5.4,openai,20260504T134324384408Z019df33a-b5e0-7aa0-9d45-96c548d0966f.20260504T134326622485Z019df33a-be9e-7e32-be8a-8b1b983e864d.20260504T134326623010Z019df33a-be9e-7e32-be8a-8b26ed2588c6
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c1bd-73a1-8b06-9effaf34a0b3,,LangGraph,chain,,,2026-05-04T13:43:27.421410Z,2026-05-04T13:43:30.423859Z,3.002449,success,,974,53,1027,0.00323,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c1be-7a03-8f86-62415240304d,019df33a-c1bd-73a1-8b06-9effaf34a0b3,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:27.422515Z,2026-05-04T13:43:28.567314Z,1.144799,success,,150,34,184,0.000885,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134327422515Z019df33a-c1be-7a03-8f86-62415240304d
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c1c0-71f3-bd0f-ea6bb418882d,019df33a-c1be-7a03-8f86-62415240304d,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:27.424991Z,2026-05-04T13:43:28.566296Z,1.141305,success,,150,34,184,0.000885,gpt-5.4,openai,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134327422515Z019df33a-c1be-7a03-8f86-62415240304d.20260504T134327424991Z019df33a-c1c0-71f3-bd0f-ea6bb418882d
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c636-7bc2-b397-8e5615940caf,019df33a-c1be-7a03-8f86-62415240304d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:28.566871Z,2026-05-04T13:43:28.567167Z,0.000296,success,,0,0,0,0.0,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134327422515Z019df33a-c1be-7a03-8f86-62415240304d.20260504T134328566871Z019df33a-c636-7bc2-b397-8e5615940caf
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c637-7b91-9e5c-1d13ea98507a,019df33a-c1bd-73a1-8b06-9effaf34a0b3,retrieve,chain,retrieve,2.0,2026-05-04T13:43:28.567778Z,2026-05-04T13:43:29.665821Z,1.098043,success,,441,13,454,0.0012975,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c638-7b01-882a-8e126282f096,019df33a-c637-7b91-9e5c-1d13ea98507a,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:43:28.568443Z,2026-05-04T13:43:28.876579Z,0.308136,success,,0,0,0,0.0,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328568443Z019df33a-c638-7b01-882a-8e126282f096
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c63a-75a0-81d0-3e53e4d26a40,019df33a-c638-7b01-882a-8e126282f096,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:43:28.570131Z,2026-05-04T13:43:28.876427Z,0.306296,success,,0,0,0,0.0,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328568443Z019df33a-c638-7b01-882a-8e126282f096.20260504T134328570131Z019df33a-c63a-75a0-81d0-3e53e4d26a40
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c76c-7fb2-b75c-bde3084bd4ed,019df33a-c637-7b91-9e5c-1d13ea98507a,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:43:28.876838Z,2026-05-04T13:43:29.665622Z,0.788784,success,,441,13,454,0.0012975,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328876838Z019df33a-c76c-7fb2-b75c-bde3084bd4ed
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c76d-7113-9abe-cd2650e55def,019df33a-c76c-7fb2-b75c-bde3084bd4ed,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:43:28.877290Z,2026-05-04T13:43:29.665489Z,0.788199,success,,441,13,454,0.0012975,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328876838Z019df33a-c76c-7fb2-b75c-bde3084bd4ed.20260504T134328877290Z019df33a-c76d-7113-9abe-cd2650e55def
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c76d-7113-9abe-cd35642619b3,019df33a-c76d-7113-9abe-cd2650e55def,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:43:28.877488Z,2026-05-04T13:43:29.663452Z,0.785964,success,,441,13,454,0.0012975,gpt-5.4,openai,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328876838Z019df33a-c76c-7fb2-b75c-bde3084bd4ed.20260504T134328877290Z019df33a-c76d-7113-9abe-cd2650e55def.20260504T134328877488Z019df33a-c76d-7113-9abe-cd35642619b3
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-ca80-7301-a99d-216ed89dea34,019df33a-c76d-7113-9abe-cd2650e55def,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:43:29.664452Z,2026-05-04T13:43:29.665281Z,0.000829,success,,0,0,0,0.0,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134328567778Z019df33a-c637-7b91-9e5c-1d13ea98507a.20260504T134328876838Z019df33a-c76c-7fb2-b75c-bde3084bd4ed.20260504T134328877290Z019df33a-c76d-7113-9abe-cd2650e55def.20260504T134329664452Z019df33a-ca80-7301-a99d-216ed89dea34
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-ca82-7392-95f6-4f52db1a7959,019df33a-c1bd-73a1-8b06-9effaf34a0b3,generate_answer,chain,generate_answer,3.0,2026-05-04T13:43:29.666479Z,2026-05-04T13:43:30.423256Z,0.756777,success,,383,6,389,0.0010475,,,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134329666479Z019df33a-ca82-7392-95f6-4f52db1a7959
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-ca82-7392-95f6-4f633727d104,019df33a-ca82-7392-95f6-4f52db1a7959,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:43:29.666993Z,2026-05-04T13:43:30.422549Z,0.755556,success,,383,6,389,0.0010475,gpt-5.4,openai,20260504T134327421410Z019df33a-c1bd-73a1-8b06-9effaf34a0b3.20260504T134329666479Z019df33a-ca82-7392-95f6-4f52db1a7959.20260504T134329666993Z019df33a-ca82-7392-95f6-4f633727d104
v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0,019df33a-cd7a-7f62-ae47-cf8acf8afc35,019df33a-cd7a-7f62-ae47-cf8acf8afc35,,LangGraph,chain,,,2026-05-04T13:43:30.426080Z,2026-05-04T13:43:33.792929Z,3.366849,success,,1179,63,1242,0.0038925,,,20260504T134330426080Z019df33a-cd7a-7f62-ae47-cf8acf8afc35
v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0,019df33a-cd7a-7f62-ae47-cf8acf8afc35,019df33a-cd7b-7c11-a91b-b300193ec304,019df33a-cd7a-7f62-ae47-cf8acf8afc35,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:43:30.427143Z,2026-05-04T13:43:31.600552Z,1.173409,success,,151,45,196,0.0010525,,,20260504T134330426080Z019df33a-cd7a-7f62-ae47-cf8acf8afc35.20260504T134330427143Z019df33a-cd7b-7c11-a91b-b300193ec304
v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0,019df33a-cd7a-7f62-ae47-cf8acf8afc35,019df33a-cd7d-7e03-bbae-aec5936031e6,019df33a-cd7b-7c11-a91b-b300193ec304,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:43:30.429621Z,2026-05-04T13:43:31.598768Z,1.169147,success,,151,45,196,0.0010525,gpt-5.4,openai,20260504T134330426080Z019df33a-cd7a-7f62-ae47-cf8acf8afc35.20260504T134330427143Z019df33a-cd7b-7c11-a91b-b300193ec304.20260504T134330429621Z019df33a-cd7d-7e03-bbae-aec5936031e6
v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0,019df33a-cd7a-7f62-ae47-cf8acf8afc35,019df33a-d20f-7d21-b5ba-25e8f72b87c9,019df33a-cd7b-7c11-a91b-b300193ec304,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:43:31.599785Z,2026-05-04T13:43:31.600304Z,0.000519,success,,0,0,0,0.0,,,20260504T134330426080Z019df33a-cd7a-7f62-ae47-cf8acf8afc35.20260504T134330427143Z019df33a-cd7b-7c11-a91b-b300193ec304.20260504T134331599785Z019df33a-d20f-7d21-b5ba-25e8f72b87c9
